VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =  30.000 deg",I=   500,F=POINT
 1.5369  0.689379E+06  0.398013E+06  0.300523E+05  0.413820E+06  0.716758E+06  0.717369E-02  -18.88  -18.88  -51.06  -18.72 -198.72  -90.00
 1.5432  0.683997E+06  0.394906E+06  0.292910E+05  0.406377E+06  0.703868E+06  0.735943E-02  -18.73  -18.73  -50.59  -18.57 -198.57  -90.01
 1.5495  0.678617E+06  0.391799E+06  0.285458E+05  0.399002E+06  0.691092E+06  0.754860E-02  -18.58  -18.58  -50.10  -18.41 -198.41  -90.01
 1.5558  0.673243E+06  0.388697E+06  0.278171E+05  0.391721E+06  0.678481E+06  0.774095E-02  -18.42  -18.42  -49.61  -18.24 -198.24  -90.02
 1.5620  0.667877E+06  0.385599E+06  0.271053E+05  0.384515E+06  0.665999E+06  0.793719E-02  -18.25  -18.25  -49.10  -18.07 -198.07  -90.02
 1.5683  0.662522E+06  0.382507E+06  0.264110E+05  0.377390E+06  0.653659E+06  0.813711E-02  -18.08  -18.08  -48.61  -17.90 -197.90  -90.02
 1.5746  0.657187E+06  0.379427E+06  0.257329E+05  0.370352E+06  0.641469E+06  0.834103E-02  -17.90  -17.90  -48.11  -17.72 -197.72  -90.02
 1.5809  0.651877E+06  0.376361E+06  0.250703E+05  0.363401E+06  0.629429E+06  0.854958E-02  -17.71  -17.71  -47.61  -17.53 -197.53  -90.03
 1.5872  0.646593E+06  0.373311E+06  0.244223E+05  0.356546E+06  0.617557E+06  0.876272E-02  -17.52  -17.52  -47.11  -17.35 -197.35  -90.03
 1.5934  0.641263E+06  0.370233E+06  0.237882E+05  0.349614E+06  0.605549E+06  0.897917E-02  -17.32  -17.32  -46.57  -17.14 -197.14  -90.03
 1.5997  0.635945E+06  0.367163E+06  0.231696E+05  0.342754E+06  0.593668E+06  0.919941E-02  -17.11  -17.11  -46.02  -16.92 -196.92  -90.03
 1.6060  0.630645E+06  0.364103E+06  0.225662E+05  0.335972E+06  0.581921E+06  0.942387E-02  -16.89  -16.89  -45.46  -16.69 -196.69  -90.03
 1.6123  0.625372E+06  0.361058E+06  0.219778E+05  0.329276E+06  0.570323E+06  0.965248E-02  -16.67  -16.67  -44.89  -16.46 -196.46  -90.03
 1.6186  0.620130E+06  0.358032E+06  0.214040E+05  0.322681E+06  0.558900E+06  0.988578E-02  -16.44  -16.44  -44.34  -16.22 -196.22  -90.02
 1.6249  0.614923E+06  0.355026E+06  0.208426E+05  0.316185E+06  0.547648E+06  0.101223E-01  -16.20  -16.20  -43.79  -15.99 -195.99  -90.02
 1.6311  0.609754E+06  0.352041E+06  0.202941E+05  0.309777E+06  0.536549E+06  0.103626E-01  -15.96  -15.96  -43.23  -15.75 -195.75  -90.03
 1.6374  0.604618E+06  0.349076E+06  0.197589E+05  0.303455E+06  0.525600E+06  0.106075E-01  -15.72  -15.72  -42.67  -15.51 -195.51  -90.03
 1.6437  0.599503E+06  0.346123E+06  0.192366E+05  0.297189E+06  0.514746E+06  0.108566E-01  -15.46  -15.46  -42.10  -15.25 -195.25  -90.03
 1.6500  0.594414E+06  0.343185E+06  0.187274E+05  0.290991E+06  0.504011E+06  0.111101E-01  -15.20  -15.20  -41.50  -14.98 -194.98  -90.04
 1.6563  0.589360E+06  0.340267E+06  0.182310E+05  0.284878E+06  0.493423E+06  0.113686E-01  -14.94  -14.94  -40.90  -14.71 -194.71  -90.04
 1.6625  0.584325E+06  0.337360E+06  0.177459E+05  0.278814E+06  0.482921E+06  0.116317E-01  -14.66  -14.66  -40.29  -14.43 -194.43  -90.05
 1.6688  0.579322E+06  0.334472E+06  0.172683E+05  0.272825E+06  0.472547E+06  0.119003E-01  -14.38  -14.38  -39.70  -14.14 -194.14  -90.05
 1.6751  0.574357E+06  0.331605E+06  0.168019E+05  0.266932E+06  0.462340E+06  0.121738E-01  -14.10  -14.10  -39.13  -13.85 -193.85  -90.06
 1.6814  0.569428E+06  0.328759E+06  0.163482E+05  0.261123E+06  0.452279E+06  0.124526E-01  -13.81  -13.81  -38.55  -13.56 -193.56  -90.06
 1.6877  0.564512E+06  0.325921E+06  0.159079E+05  0.255375E+06  0.442323E+06  0.127357E-01  -13.51  -13.51  -37.96  -13.26 -193.26  -90.07
 1.6939  0.559622E+06  0.323098E+06  0.154797E+05  0.249699E+06  0.432492E+06  0.130235E-01  -13.20  -13.20  -37.36  -12.96 -192.96  -90.07
 1.7002  0.554763E+06  0.320293E+06  0.150632E+05  0.244087E+06  0.422772E+06  0.133170E-01  -12.89  -12.89  -36.74  -12.64 -192.64  -90.08
 1.7065  0.549935E+06  0.317505E+06  0.146578E+05  0.238539E+06  0.413161E+06  0.136151E-01  -12.57  -12.57  -36.10  -12.32 -192.32  -90.08
 1.7128  0.545145E+06  0.314739E+06  0.142626E+05  0.233075E+06  0.403698E+06  0.139194E-01  -12.25  -12.25  -35.45  -11.99 -191.99  -90.08
 1.7191  0.540393E+06  0.311996E+06  0.138781E+05  0.227692E+06  0.394374E+06  0.142298E-01  -11.92  -11.92  -34.80  -11.66 -191.66  -90.09
 1.7253  0.535680E+06  0.309275E+06  0.135029E+05  0.222388E+06  0.385188E+06  0.145437E-01  -11.59  -11.59  -34.15  -11.33 -191.33  -90.09
 1.7316  0.531007E+06  0.306577E+06  0.131369E+05  0.217169E+06  0.376147E+06  0.148619E-01  -11.25  -11.25  -33.51  -11.00 -191.00  -90.10
 1.7379  0.526374E+06  0.303902E+06  0.127808E+05  0.212030E+06  0.367247E+06  0.151858E-01  -10.91  -10.91  -32.87  -10.66 -190.66  -90.10
 1.7442  0.521769E+06  0.301243E+06  0.124343E+05  0.206951E+06  0.358450E+06  0.155145E-01  -10.56  -10.56  -32.22  -10.31 -190.31  -90.11
 1.7505  0.517200E+06  0.298606E+06  0.120967E+05  0.201945E+06  0.349779E+06  0.158488E-01  -10.20  -10.20  -31.56   -9.95 -189.95  -90.12
 1.7567  0.512670E+06  0.295990E+06  0.117670E+05  0.197016E+06  0.341243E+06  0.161885E-01   -9.84   -9.84  -30.90   -9.60 -189.60  -90.13
 1.7630  0.508176E+06  0.293396E+06  0.114469E+05  0.192156E+06  0.332823E+06  0.165342E-01   -9.48   -9.48  -30.23   -9.24 -189.24  -90.13
 1.7693  0.503715E+06  0.290820E+06  0.111387E+05  0.187351E+06  0.324502E+06  0.168869E-01   -9.10   -9.10  -29.49   -8.87 -188.87  -90.14
 1.7756  0.499291E+06  0.288266E+06  0.108395E+05  0.182620E+06  0.316308E+06  0.172463E-01   -8.73   -8.73  -28.74   -8.49 -188.49  -90.15
 1.7819  0.494905E+06  0.285733E+06  0.105500E+05  0.177960E+06  0.308236E+06  0.176124E-01   -8.34   -8.34  -27.97   -8.11 -188.11  -90.16
 1.7881  0.490553E+06  0.283220E+06  0.102708E+05  0.173370E+06  0.300285E+06  0.179838E-01   -7.95   -7.95  -27.19   -7.72 -187.72  -90.17
 1.7944  0.486233E+06  0.280726E+06  0.100000E+05  0.168850E+06  0.292457E+06  0.183611E-01   -7.56   -7.56  -26.40   -7.33 -187.33  -90.17
 1.8007  0.481949E+06  0.278253E+06  0.973703E+04  0.164399E+06  0.284747E+06  0.187448E-01   -7.16   -7.16  -25.61   -6.94 -186.94  -90.18
 1.8070  0.477697E+06  0.275799E+06  0.948186E+04  0.160012E+06  0.277149E+06  0.191325E-01   -6.76   -6.76  -24.83   -6.55 -186.55  -90.19
 1.8133  0.473484E+06  0.273366E+06  0.923480E+04  0.155696E+06  0.269673E+06  0.195259E-01   -6.35   -6.35  -24.05   -6.15 -186.15  -90.21
 1.8195  0.469308E+06  0.270955E+06  0.899283E+04  0.151446E+06  0.262312E+06  0.199247E-01   -5.93   -5.93  -23.28   -5.75 -185.75  -90.22
 1.8258  0.465170E+06  0.268566E+06  0.875585E+04  0.147260E+06  0.255063E+06  0.203284E-01   -5.52   -5.52  -22.52   -5.34 -185.34  -90.23
 1.8321  0.461068E+06  0.266197E+06  0.852461E+04  0.143137E+06  0.247922E+06  0.207387E-01   -5.09   -5.09  -21.77   -4.94 -184.94  -90.24
 1.8384  0.456996E+06  0.263847E+06  0.831074E+04  0.139068E+06  0.240873E+06  0.211531E-01   -4.66   -4.66  -20.88   -4.52 -184.52  -90.26
 1.8447  0.452960E+06  0.261517E+06  0.810587E+04  0.135061E+06  0.233933E+06  0.215739E-01   -4.23   -4.23  -19.96   -4.09 -184.09  -90.27
 1.8510  0.448959E+06  0.259207E+06  0.790704E+04  0.131118E+06  0.227103E+06  0.220004E-01   -3.79   -3.79  -19.05   -3.66 -183.66  -90.28
 1.8572  0.444995E+06  0.256918E+06  0.771367E+04  0.127239E+06  0.220385E+06  0.224332E-01   -3.34   -3.34  -18.15   -3.23 -183.23  -90.29
 1.8635  0.441068E+06  0.254650E+06  0.752514E+04  0.123422E+06  0.213773E+06  0.228741E-01   -2.89   -2.89  -17.26   -2.79 -182.79  -90.31
 1.8698  0.437177E+06  0.252404E+06  0.734532E+04  0.119667E+06  0.207269E+06  0.233220E-01   -2.44   -2.44  -16.36   -2.35 -182.35  -90.32
 1.8761  0.433322E+06  0.250178E+06  0.717110E+04  0.115970E+06  0.200866E+06  0.237756E-01   -1.98   -1.98  -15.46   -1.91 -181.91  -90.34
 1.8824  0.429501E+06  0.247973E+06  0.700067E+04  0.112332E+06  0.194565E+06  0.242365E-01   -1.52   -1.52  -14.59   -1.47 -181.47  -90.36
 1.8886  0.425717E+06  0.245788E+06  0.683149E+04  0.108752E+06  0.188365E+06  0.247073E-01   -1.05   -1.05  -13.74   -1.03 -181.03  -90.38
 1.8949  0.421967E+06  0.243622E+06  0.666688E+04  0.105230E+06  0.182265E+06  0.251863E-01   -0.58   -0.58  -12.91   -0.58 -180.58  -90.41
 1.9012  0.418252E+06  0.241478E+06  0.651506E+04  0.101767E+06  0.176265E+06  0.256706E-01   -0.10   -0.10  -12.02   -0.13 -180.13  -90.43
 1.9075  0.414572E+06  0.239353E+06  0.636357E+04  0.983585E+05  0.170362E+06  0.261592E-01    0.38    0.38  -11.17    0.32 -179.68  -90.45
 1.9138  0.410925E+06  0.237248E+06  0.621113E+04  0.950059E+05  0.164555E+06  0.266547E-01    0.87    0.87  -10.36    0.78 -179.22  -90.47
 1.9200  0.407313E+06  0.235162E+06  0.606896E+04  0.917081E+05  0.158843E+06  0.271586E-01    1.36    1.36   -9.49    1.24 -178.76  -90.49
 1.9263  0.403734E+06  0.233096E+06  0.593371E+04  0.884644E+05  0.153225E+06  0.276698E-01    1.86    1.86   -8.60    1.70 -178.30  -90.51
 1.9326  0.400189E+06  0.231049E+06  0.581521E+04  0.852748E+05  0.147700E+06  0.281858E-01    2.36    2.36   -7.66    2.17 -177.83  -90.53
 1.9389  0.396677E+06  0.229021E+06  0.569776E+04  0.821363E+05  0.142264E+06  0.287108E-01    2.86    2.86   -6.74    2.64 -177.36  -90.56
 1.9452  0.393197E+06  0.227012E+06  0.558348E+04  0.790482E+05  0.136916E+06  0.292425E-01    3.37    3.37   -5.85    3.11 -176.89  -90.58
 1.9514  0.389753E+06  0.225024E+06  0.547426E+04  0.760135E+05  0.131659E+06  0.297776E-01    3.88    3.88   -4.96    3.58 -176.42  -90.61
 1.9577  0.386342E+06  0.223054E+06  0.536257E+04  0.730303E+05  0.126492E+06  0.303233E-01    4.40    4.40   -4.11    4.06 -175.94  -90.64
 1.9640  0.382963E+06  0.221104E+06  0.526437E+04  0.700967E+05  0.121411E+06  0.308769E-01    4.92    4.92   -3.21    4.53 -175.47  -90.68
 1.9703  0.379616E+06  0.219171E+06  0.517530E+04  0.672113E+05  0.116413E+06  0.314390E-01    5.45    5.45   -2.29    5.00 -175.00  -90.71
 1.9766  0.376299E+06  0.217256E+06  0.509099E+04  0.643739E+05  0.111499E+06  0.320104E-01    5.98    5.98   -1.40    5.46 -174.54  -90.75
 1.9828  0.373014E+06  0.215360E+06  0.500471E+04  0.615825E+05  0.106664E+06  0.325929E-01    6.51    6.51   -0.55    5.93 -174.07  -90.79
 1.9891  0.369760E+06  0.213481E+06  0.491192E+04  0.588396E+05  0.101913E+06  0.331798E-01    7.05    7.05    0.25    6.39 -173.61  -90.83
 1.9954  0.366537E+06  0.211620E+06  0.481112E+04  0.561455E+05  0.972467E+05  0.337731E-01    7.59    7.59    0.98    6.86 -173.14  -90.86
 2.0017  0.363346E+06  0.209777E+06  0.476152E+04  0.534975E+05  0.926604E+05  0.343725E-01    8.14    8.14    1.90    7.35 -172.65  -90.90
 2.0080  0.360184E+06  0.207952E+06  0.471637E+04  0.508974E+05  0.881567E+05  0.349821E-01    8.69    8.69    2.79    7.84 -172.16  -90.94
 2.0142  0.357054E+06  0.206145E+06  0.468764E+04  0.483387E+05  0.837249E+05  0.355982E-01    9.25    9.25    3.72    8.32 -171.68  -90.98
 2.0205  0.353954E+06  0.204355E+06  0.466086E+04  0.458245E+05  0.793700E+05  0.362239E-01    9.81    9.81    4.62    8.80 -171.20  -91.02
 2.0268  0.350881E+06  0.202581E+06  0.464081E+04  0.433545E+05  0.750920E+05  0.368592E-01   10.37   10.37    5.48    9.28 -170.72  -91.06
 2.0331  0.347839E+06  0.200825E+06  0.463134E+04  0.409309E+05  0.708942E+05  0.375040E-01   10.94   10.94    6.30    9.78 -170.22  -91.11
 2.0394  0.344821E+06  0.199082E+06  0.467340E+04  0.385371E+05  0.667480E+05  0.381559E-01   11.51   11.51    7.26   10.22 -169.78  -91.15
 2.0457  0.341829E+06  0.197355E+06  0.472996E+04  0.361846E+05  0.626735E+05  0.388194E-01   12.09   12.09    8.20   10.66 -169.34  -91.21
 2.0519  0.338865E+06  0.195644E+06  0.479317E+04  0.338751E+05  0.586734E+05  0.394915E-01   12.66   12.66    9.06   11.08 -168.92  -91.27
 2.0582  0.335928E+06  0.193948E+06  0.487447E+04  0.316039E+05  0.547397E+05  0.401736E-01   13.25   13.25    9.87   11.50 -168.50  -91.33
 2.0645  0.333022E+06  0.192271E+06  0.497083E+04  0.293713E+05  0.508726E+05  0.408621E-01   13.84   13.84   10.61   11.89 -168.11  -91.39
 2.0708  0.330151E+06  0.190613E+06  0.507636E+04  0.271793E+05  0.470753E+05  0.415549E-01   14.43   14.43   11.29   12.29 -167.71  -91.46
 2.0771  0.327310E+06  0.188972E+06  0.519001E+04  0.250294E+05  0.433518E+05  0.422560E-01   15.03   15.03   11.90   12.67 -167.33  -91.52
 2.0833  0.324500E+06  0.187350E+06  0.531855E+04  0.229201E+05  0.396987E+05  0.429609E-01   15.63   15.63   12.45   13.02 -166.98  -91.58
 2.0896  0.321718E+06  0.185744E+06  0.549663E+04  0.208542E+05  0.361202E+05  0.436727E-01   16.23   16.23   12.96   13.36 -166.64  -91.64
 2.0959  0.318965E+06  0.184155E+06  0.570649E+04  0.188318E+05  0.326172E+05  0.443916E-01   16.84   16.84   13.40   13.69 -166.31  -91.70
 2.1022  0.316242E+06  0.182582E+06  0.594134E+04  0.168536E+05  0.291912E+05  0.451226E-01   17.45   17.45   13.78   14.00 -166.00  -91.77
 2.1085  0.313547E+06  0.181027E+06  0.620694E+04  0.149202E+05  0.258421E+05  0.458639E-01   18.07   18.07   14.11   14.29 -165.71  -91.85
 2.1147  0.310881E+06  0.179487E+06  0.651985E+04  0.130304E+05  0.225692E+05  0.466164E-01   18.69   18.69   14.37   14.54 -165.46  -91.92
 2.1210  0.308227E+06  0.177956E+06  0.701247E+04  0.111394E+05  0.192932E+05  0.473704E-01   19.31   19.31   14.61   14.40 -165.60  -92.00
 2.1273  0.305592E+06  0.176434E+06  0.769719E+04  0.926267E+04  0.160434E+05  0.481331E-01   19.94   19.94   14.81   13.77 -166.23  -92.08
 2.1336  0.302987E+06  0.174930E+06  0.857155E+04  0.742730E+04  0.128644E+05  0.489004E-01   20.56   20.56   14.92   12.57 -167.43  -92.17
 2.1399  0.300409E+06  0.173441E+06  0.973728E+04  0.563738E+04  0.976422E+04  0.496735E-01   21.20   21.20   14.95   10.28 -169.72  -92.27
 2.1461  0.297859E+06  0.171969E+06  0.113794E+05  0.390787E+04  0.676855E+04  0.504561E-01   21.83   21.83   14.92    5.55 -174.45  -92.36
 2.1524  0.295335E+06  0.170511E+06  0.139378E+05  0.229365E+04  0.397238E+04  0.512506E-01   22.47   22.47   14.93   -6.59 -186.59  -92.45
 2.1587  0.292837E+06  0.169070E+06  0.186742E+05  0.115374E+04  0.199807E+04  0.520504E-01   23.11   23.11   15.07  -51.77 -231.78  -92.55
 2.1650  0.290366E+06  0.167644E+06  0.293114E+05  0.175606E+04  0.304205E+04  0.528589E-01   23.76   23.76   15.73 -117.25   62.73  -92.64
 2.1713  0.287924E+06  0.166233E+06  0.750491E+05  0.318370E+04  0.551271E+04  0.536774E-01   24.41   24.41   20.14 -135.61   44.39  -92.74
 2.1775  0.285504E+06  0.164838E+06  0.103425E+06  0.470046E+04  0.814241E+04  0.545063E-01   25.07   25.07 -179.54 -141.88   38.11  -92.84
 2.1838  0.283117E+06  0.163456E+06  0.290075E+05  0.620949E+04  0.107538E+05  0.553442E-01   25.73   25.73 -172.42 -144.75   35.26  -92.95
 2.1901  0.280746E+06  0.162089E+06  0.161225E+05  0.771513E+04  0.133628E+05  0.561908E-01   26.39   26.39 -171.93 -146.17   33.84  -93.07
 2.1964  0.278402E+06  0.160736E+06  0.107985E+05  0.920681E+04  0.159469E+05  0.570398E-01   27.06   27.06 -172.31 -146.86   33.14  -93.18
 2.2027  0.276084E+06  0.159398E+06  0.783775E+04  0.106628E+05  0.184683E+05  0.578981E-01   27.73   27.73 -173.10 -147.19   32.81  -93.31
 2.2089  0.273794E+06  0.158075E+06  0.593371E+04  0.120807E+05  0.209244E+05  0.587632E-01   28.41   28.41 -174.21 -147.28   32.72  -93.44
 2.2152  0.271515E+06  0.156759E+06  0.465683E+04  0.135046E+05  0.233903E+05  0.596342E-01   29.08   29.08 -175.59 -147.13   32.87  -93.58
 2.2215  0.269253E+06  0.155454E+06  0.375436E+04  0.149152E+05  0.258340E+05  0.605155E-01   29.76   29.76 -177.20 -146.85   33.15  -93.72
 2.2278  0.267020E+06  0.154164E+06  0.314735E+04  0.162798E+05  0.281978E+05  0.614089E-01   30.45   30.45 -178.91 -146.56   33.44  -93.86
 2.2341  0.264812E+06  0.152890E+06  0.271347E+04  0.176005E+05  0.304853E+05  0.623082E-01   31.14   31.14 -180.67 -146.26   33.74  -94.01
 2.2403  0.262630E+06  0.151630E+06  0.234951E+04  0.188836E+05  0.327077E+05  0.632155E-01   31.83   31.83 -182.62 -145.91   34.09  -94.16
 2.2466  0.260471E+06  0.150383E+06  0.204562E+04  0.201408E+05  0.348851E+05  0.641275E-01   32.53   32.53 -184.78 -145.51   34.49  -94.31
 2.2529  0.258322E+06  0.149142E+06  0.180057E+04  0.213991E+05  0.370644E+05  0.650337E-01   33.22   33.22 -187.13 -145.07   34.93  -94.46
 2.2592  0.256195E+06  0.147915E+06  0.158180E+04  0.226220E+05  0.391827E+05  0.659449E-01   33.92   33.92 -189.83 -144.60   35.40  -94.62
 2.2655  0.254085E+06  0.146697E+06  0.139929E+04  0.238310E+05  0.412766E+05  0.668570E-01   34.63   34.63 -192.78 -144.10   35.90  -94.79
 2.2718  0.251985E+06  0.145484E+06  0.125785E+04  0.250495E+05  0.433872E+05  0.677752E-01   35.33   35.33 -195.81 -143.54   36.46  -94.96
 2.2780  0.249907E+06  0.144284E+06  0.113351E+04  0.262332E+05  0.454373E+05  0.686996E-01   36.04   36.04 -199.06 -142.98   37.02  -95.13
 2.2843  0.247851E+06  0.143097E+06  0.102017E+04  0.273834E+05  0.474296E+05  0.696290E-01   36.76   36.76 -202.71 -142.42   37.58  -95.32
 2.2906  0.245817E+06  0.141922E+06  0.913911E+03  0.284997E+05  0.493630E+05  0.705622E-01   37.48   37.48 -206.97 -141.84   38.16  -95.50
 2.2969  0.243807E+06  0.140762E+06  0.815250E+03  0.295816E+05  0.512369E+05  0.715094E-01   38.20   38.20 -212.04 -141.26   38.74  -95.69
 2.3032  0.241820E+06  0.139615E+06  0.725020E+03  0.306282E+05  0.530497E+05  0.724673E-01   38.93   38.93 -218.17 -140.66   39.34  -95.87
 2.3094  0.239861E+06  0.138484E+06  0.691235E+03  0.316188E+05  0.547655E+05  0.734322E-01   39.66   39.66 -220.99 -140.11   39.89  -96.07
 2.3157  0.237928E+06  0.137368E+06  0.673576E+03  0.325632E+05  0.564012E+05  0.744014E-01   40.39   40.39 -222.47 -139.58   40.42  -96.27
 2.3220  0.236007E+06  0.136259E+06  0.660267E+03  0.335047E+05  0.580320E+05  0.753708E-01   41.13   41.13 -223.72 -139.03   40.97  -96.48
 2.3283  0.234098E+06  0.135157E+06  0.651625E+03  0.344515E+05  0.596720E+05  0.763381E-01   41.87   41.88 -224.69 -138.48   41.52  -96.69
 2.3346  0.232210E+06  0.134067E+06  0.640216E+03  0.353621E+05  0.612490E+05  0.773071E-01   42.62   42.62 -225.85 -137.92   42.07  -96.90
 2.3408  0.230346E+06  0.132990E+06  0.628413E+03  0.362325E+05  0.627564E+05  0.782772E-01   43.37   43.37 -226.84 -137.36   42.64  -97.12
 2.3471  0.228503E+06  0.131927E+06  0.616053E+03  0.370619E+05  0.641932E+05  0.792431E-01   44.12   44.12 -227.67 -136.80   43.20  -97.35
 2.3534  0.226658E+06  0.130861E+06  0.616202E+03  0.379406E+05  0.657149E+05  0.802081E-01   44.88   44.88 -227.46 -136.20   43.80  -97.59
 2.3597  0.224824E+06  0.129802E+06  0.618588E+03  0.388175E+05  0.672338E+05  0.811650E-01   45.64   45.64 -227.08 -135.58   44.42  -97.83
 2.3660  0.223010E+06  0.128755E+06  0.617955E+03  0.396633E+05  0.686988E+05  0.821283E-01   46.41   46.41 -226.97 -134.96   45.04  -98.08
 2.3722  0.221216E+06  0.127719E+06  0.614559E+03  0.404784E+05  0.701107E+05  0.831001E-01   47.17   47.17 -227.10 -134.33   45.67  -98.33
 2.3785  0.219437E+06  0.126692E+06  0.609947E+03  0.412774E+05  0.714944E+05  0.840779E-01   47.95   47.95 -227.27 -133.69   46.31  -98.58
 2.3848  0.217700E+06  0.125689E+06  0.602607E+03  0.420501E+05  0.728328E+05  0.850364E-01   48.72   48.72 -227.63 -133.04   46.96  -98.84
 2.3911  0.215999E+06  0.124707E+06  0.592845E+03  0.427955E+05  0.741240E+05  0.859755E-01   49.49   49.49 -228.15 -132.38   47.62  -99.10
 2.3974  0.214318E+06  0.123737E+06  0.580763E+03  0.435112E+05  0.753636E+05  0.869121E-01   50.26   50.26 -228.89 -131.71   48.29  -99.37
 2.4036  0.212651E+06  0.122774E+06  0.568735E+03  0.442096E+05  0.765734E+05  0.878361E-01   51.04   51.04 -229.73 -131.04   48.96  -99.65
 2.4099  0.211000E+06  0.121821E+06  0.558059E+03  0.448846E+05  0.777423E+05  0.887455E-01   51.81   51.81 -230.38 -130.39   49.61  -99.93
 2.4162  0.209370E+06  0.120880E+06  0.547594E+03  0.455227E+05  0.788475E+05  0.896494E-01   52.59   52.59 -230.73 -129.73   50.27 -100.21
 2.4225  0.207757E+06  0.119949E+06  0.535208E+03  0.461307E+05  0.799006E+05  0.905406E-01   53.38   53.38 -231.28 -129.05   50.95 -100.50
 2.4288  0.206163E+06  0.119028E+06  0.521056E+03  0.467094E+05  0.809029E+05  0.914163E-01   54.16   54.16 -232.01 -128.35   51.64 -100.79
 2.4350  0.204596E+06  0.118124E+06  0.505356E+03  0.472625E+05  0.818609E+05  0.922924E-01   54.94   54.94 -232.93 -127.64   52.36 -101.09
 2.4413  0.203052E+06  0.117232E+06  0.488240E+03  0.477904E+05  0.827754E+05  0.931687E-01   55.73   55.73 -233.99 -126.91   53.09 -101.40
 2.4476  0.201502E+06  0.116337E+06  0.476927E+03  0.483709E+05  0.837807E+05  0.940315E-01   56.52   56.52 -234.69 -126.21   53.79 -101.71
 2.4539  0.199940E+06  0.115436E+06  0.471835E+03  0.490123E+05  0.848918E+05  0.948810E-01   57.32   57.32 -235.01 -125.57   54.43 -102.02
 2.4602  0.198401E+06  0.114547E+06  0.465520E+03  0.496308E+05  0.859631E+05  0.957099E-01   58.12   58.12 -235.51 -124.93   55.07 -102.32
 2.4664  0.196892E+06  0.113676E+06  0.458741E+03  0.502258E+05  0.869935E+05  0.965025E-01   58.93   58.93 -236.17 -124.30   55.70 -102.63
 2.4727  0.195402E+06  0.112815E+06  0.450812E+03  0.507972E+05  0.879833E+05  0.972796E-01   59.73   59.73 -237.01 -123.66   56.34 -102.95
 2.4790  0.193930E+06  0.111966E+06  0.441873E+03  0.513460E+05  0.889338E+05  0.980396E-01   60.54   60.54 -238.04 -123.02   56.98 -103.26
 2.4853  0.192476E+06  0.111126E+06  0.432503E+03  0.518663E+05  0.898350E+05  0.987833E-01   61.35   61.35 -239.04 -122.37   57.63 -103.57
 2.4916  0.191044E+06  0.110299E+06  0.423929E+03  0.523445E+05  0.906633E+05  0.995115E-01   62.16   62.16 -239.47 -121.72   58.28 -103.88
 2.4979  0.189629E+06  0.109483E+06  0.414342E+03  0.527979E+05  0.914487E+05  0.100215E+00   62.98   62.98 -240.03 -121.06   58.94 -104.20
 2.5041  0.188235E+06  0.108677E+06  0.403899E+03  0.532282E+05  0.921939E+05  0.100902E+00   63.79   63.79 -240.71 -120.39   59.61 -104.52
 2.5104  0.186856E+06  0.107881E+06  0.392702E+03  0.536370E+05  0.929019E+05  0.101576E+00   64.60   64.60 -241.55 -119.70   60.30 -104.85
 2.5167  0.185490E+06  0.107093E+06  0.380820E+03  0.540254E+05  0.935746E+05  0.102232E+00   65.42   65.42 -242.54 -119.00   61.00 -105.18
 2.5230  0.184135E+06  0.106311E+06  0.368383E+03  0.543971E+05  0.942183E+05  0.102869E+00   66.23   66.23 -243.69 -118.28   61.72 -105.51
 2.5293  0.182803E+06  0.105541E+06  0.356057E+03  0.547898E+05  0.948987E+05  0.103476E+00   67.04   67.04 -244.85 -117.55   62.45 -105.84
 2.5355  0.181489E+06  0.104783E+06  0.343553E+03  0.551906E+05  0.955927E+05  0.104051E+00   67.85   67.85 -246.09 -116.79   63.21 -106.17
 2.5418  0.180186E+06  0.104030E+06  0.330699E+03  0.555847E+05  0.962755E+05  0.104596E+00   68.66   68.66 -247.49 -116.02   63.98 -106.50
 2.5481  0.178895E+06  0.103285E+06  0.317560E+03  0.559781E+05  0.969566E+05  0.105113E+00   69.46   69.46 -249.04 -115.22   64.78 -106.83
 2.5544  0.177614E+06  0.102546E+06  0.304763E+03  0.563787E+05  0.976508E+05  0.105607E+00   70.27   70.27 -250.71 -114.42   65.58 -107.15
 2.5607  0.176339E+06  0.101809E+06  0.294329E+03  0.567959E+05  0.983732E+05  0.106074E+00   71.08   71.08 -252.22 -113.68   66.32 -107.47
 2.5669  0.175080E+06  0.101082E+06  0.283636E+03  0.572153E+05  0.990996E+05  0.106521E+00   71.88   71.88 -253.85 -112.93   67.07 -107.79
 2.5732  0.173844E+06  0.100369E+06  0.273136E+03  0.575971E+05  0.997611E+05  0.106937E+00   72.68   72.68 -254.60 -112.17   67.83 -108.11
 2.5795  0.172616E+06  0.996601E+05  0.262468E+03  0.579739E+05  0.100413E+06  0.107333E+00   73.48   73.48 -255.25 -111.40   68.60 -108.43
 2.5858  0.171393E+06  0.989541E+05  0.251557E+03  0.583635E+05  0.101089E+06  0.107706E+00   74.27   74.27 -256.02 -110.60   69.40 -108.75
