Nb de periode :   500
 0.5257
 -0.238742E-11 -0.792130E-07  0.106581E-13 -0.126158E-06  0.105160E-11 -0.489150E-09
 1.1978
  0.491727E+06 -0.808716E-03  0.148926E-01  0.244598E-01 -0.773085E+06 -0.176951E-07
  0.473022E-02  0.491727E+06 -0.138283E-02  0.773084E+06 -0.545502E-02 -0.117579E-07
 -0.267334E-01  0.278664E-02  0.922056E+04 -0.553570E-01 -0.105591E-01  0.698492E-09
  0.101318E-01  0.774811E+06  0.640869E-02  0.121706E+07  0.790405E-02  0.495347E-07
 -0.774813E+06  0.918579E-02 -0.123169E+00  0.984192E-02  0.121706E+07  0.568107E-07
 -0.338218E-11 -0.148560E-06 -0.568434E-13 -0.235739E-06 -0.483169E-11 -0.211481E-09
 1.2040
  0.498507E+06  0.103760E-02  0.340881E-01  0.846863E-03 -0.779133E+06  0.186265E-07
 -0.149536E-02  0.498506E+06  0.313759E-02  0.779133E+06 -0.561523E-02 -0.295113E-07
 -0.247192E-02  0.169182E-02  0.905278E+04 -0.149803E-01 -0.209045E-02 -0.582077E-09
  0.357056E-02  0.780858E+06  0.392532E-02  0.121939E+07  0.503540E-03 -0.235741E-07
 -0.780859E+06  0.108032E-01 -0.111450E+00 -0.163422E-01  0.121939E+07 -0.651926E-08
  0.517275E-11  0.240218E-07 -0.284217E-13  0.281423E-07 -0.242153E-10  0.900268E-10
 1.2103
  0.505148E+06 -0.677490E-02  0.174866E-01  0.521851E-02 -0.784796E+06 -0.931323E-08
  0.117493E-02  0.505147E+06  0.141144E-02  0.784794E+06  0.442505E-02 -0.180444E-07
 -0.266113E-01  0.506973E-02  0.890262E+04  0.267601E-01  0.753784E-02  0.000000E+00
  0.244141E-03  0.786498E+06  0.251770E-03  0.122073E+07  0.128937E-01  0.111526E-06
 -0.786500E+06 -0.885010E-03 -0.695801E-01  0.549316E-03  0.122074E+07 -0.158325E-07
 -0.100897E-11  0.182838E-06  0.497380E-13  0.285801E-06 -0.113687E-11  0.387162E-09
 1.2166
  0.511679E+06  0.178528E-02  0.218811E-01 -0.206757E-02 -0.790231E+06 -0.130385E-07
  0.193787E-02  0.511678E+06 -0.938416E-03  0.790230E+06 -0.128784E-01  0.594300E-07
 -0.285034E-01 -0.648499E-03  0.878608E+04 -0.239086E-01  0.231476E-01  0.000000E+00
 -0.137329E-02  0.791941E+06  0.259399E-02  0.122175E+07  0.289917E-03 -0.143773E-07
 -0.791943E+06  0.283813E-02 -0.977173E-01  0.860596E-02  0.122176E+07  0.232831E-07
 -0.349587E-11  0.126326E-06 -0.142109E-13  0.197403E-06 -0.645173E-11  0.602243E-09
 1.2229
  0.518099E+06  0.238037E-02 -0.186157E-02  0.988007E-02 -0.795463E+06 -0.279397E-08
 -0.250244E-02  0.518099E+06  0.610352E-04  0.795462E+06  0.527191E-02 -0.127475E-07
 -0.156860E-01 -0.575256E-02  0.870003E+04 -0.154953E-01  0.100708E-01 -0.232831E-09
 -0.396729E-03  0.797186E+06 -0.427246E-03  0.122268E+07 -0.881958E-02  0.925502E-07
 -0.797188E+06  0.552368E-02 -0.770264E-01 -0.110779E-01  0.122268E+07 -0.121072E-07
 -0.648015E-11 -0.112785E-08  0.852651E-13  0.170308E-09  0.312639E-12  0.747307E-09
 1.2292
  0.524394E+06  0.712585E-02  0.936890E-02 -0.590515E-02 -0.800433E+06  0.130385E-07
  0.518799E-03  0.524394E+06  0.400352E-02  0.800432E+06  0.827026E-02 -0.745640E-07
 -0.158386E-01 -0.897789E-02  0.863557E+04 -0.359077E-01  0.737000E-02  0.232831E-09
  0.808716E-02  0.802151E+06  0.383759E-02  0.122320E+07 -0.114441E-02 -0.104774E-08
 -0.802153E+06  0.183105E-02 -0.500488E-01 -0.839233E-02  0.122321E+07 -0.176951E-07
 -0.181899E-11  0.122254E-06 -0.603961E-13  0.175432E-06 -0.171951E-11  0.686462E-09
 1.2355
  0.530410E+06 -0.457764E-03 -0.192261E-02  0.780487E-02 -0.804570E+06  0.186265E-07
  0.157166E-02  0.530408E+06 -0.152588E-03  0.804569E+06 -0.511932E-02  0.756700E-09
  0.222778E-02 -0.606537E-03  0.858775E+04  0.252438E-02 -0.381470E-02  0.000000E+00
  0.262451E-02  0.806252E+06  0.305939E-02  0.122149E+07 -0.176392E-01 -0.309781E-06
 -0.806254E+06  0.451660E-02 -0.781860E-01  0.132599E-01  0.122149E+07  0.232831E-07
  0.454747E-12  0.132761E-07 -0.568434E-13  0.127730E-07 -0.157740E-11  0.537081E-09
 1.2417
  0.536267E+06  0.106812E-02  0.158081E-01  0.564575E-02 -0.808340E+06  0.288710E-07
 -0.146484E-02  0.536266E+06  0.290871E-02  0.808339E+06  0.845337E-02  0.116415E-09
 -0.366211E-02 -0.528526E-02  0.856178E+04  0.152273E-01  0.376587E-01 -0.116415E-09
  0.122070E-03  0.809962E+06 -0.432968E-02  0.121903E+07 -0.854492E-02 -0.623986E-07
 -0.809963E+06 -0.146484E-02 -0.747070E-01 -0.660706E-02  0.121903E+07 -0.325963E-07
 -0.244427E-11 -0.944182E-07  0.284217E-13 -0.150375E-06 -0.449063E-11  0.355359E-09
 1.2480
  0.541927E+06  0.238037E-02  0.315857E-01 -0.730133E-02 -0.811654E+06  0.111759E-07
 -0.132751E-02  0.541926E+06  0.327301E-02  0.811652E+06 -0.831604E-02 -0.579166E-07
 -0.245972E-01  0.745010E-02  0.838418E+04 -0.221548E-01  0.243988E-01  0.349246E-09
 -0.579834E-02  0.813264E+06 -0.431061E-02  0.121576E+07  0.445557E-02  0.101048E-06
 -0.813266E+06  0.570679E-02 -0.102844E+00 -0.168762E-01  0.121576E+07  0.409782E-07
 -0.568434E-12 -0.162094E-06 -0.426326E-13 -0.248247E-06 -0.682121E-11  0.157864E-09
 1.2543
  0.547437E+06 -0.242615E-02  0.195923E-01 -0.563812E-02 -0.814644E+06  0.465661E-08
  0.352478E-02  0.547436E+06 -0.328636E-02  0.814642E+06 -0.350952E-03 -0.645523E-07
  0.305176E-03 -0.118370E-01  0.796060E+04 -0.524044E-02  0.441895E-01  0.349246E-09
 -0.421143E-02  0.816311E+06 -0.263596E-02  0.121176E+07  0.179291E-01 -0.587897E-07
 -0.816313E+06  0.219727E-02 -0.971680E-01 -0.125122E-02  0.121176E+07  0.149012E-07
 -0.483169E-12  0.927389E-07  0.142109E-13  0.132566E-06 -0.341061E-12 -0.559134E-10
 1.2606
  0.552810E+06 -0.178528E-02  0.170898E-01  0.282288E-03 -0.817432E+06  0.353903E-07
 -0.144958E-02  0.552810E+06 -0.281906E-02  0.817430E+06 -0.117493E-02 -0.506407E-07
  0.213623E-03 -0.910187E-02  0.758117E+04  0.679636E-01 -0.146790E-01 -0.232831E-09
 -0.823975E-03  0.819159E+06 -0.820160E-03  0.120786E+07  0.968933E-02  0.287546E-07
 -0.819161E+06 -0.146484E-01 -0.846558E-01 -0.186157E-02  0.120786E+07  0.186265E-08
  0.852651E-13  0.416131E-07  0.142109E-13  0.583718E-07  0.108002E-11 -0.200241E-09
 1.2669
  0.557941E+06  0.270081E-02  0.235291E-01 -0.812531E-02 -0.819721E+06  0.372529E-08
 -0.833130E-02  0.557940E+06  0.300598E-02  0.819719E+06  0.596619E-02 -0.260770E-07
 -0.117493E-01 -0.103970E-01  0.725156E+04 -0.434599E-01  0.289917E-02  0.000000E+00
 -0.714111E-02  0.821457E+06  0.100174E-01  0.120312E+07  0.656128E-03  0.649597E-07
 -0.821460E+06 -0.152588E-03 -0.509033E-01  0.825500E-02  0.120312E+07  0.186265E-08
 -0.215294E-11 -0.833399E-07 -0.852651E-13 -0.129491E-06 -0.318323E-11 -0.330764E-09
 1.2731
  0.562871E+06  0.613403E-02  0.166016E-01 -0.743103E-02 -0.821588E+06  0.558794E-08
 -0.111847E-01  0.562870E+06 -0.314713E-03  0.821587E+06 -0.251007E-02 -0.285218E-07
 -0.155334E-01 -0.125694E-02  0.691548E+04  0.360584E-02  0.942993E-02 -0.232831E-09
 -0.244141E-03  0.823299E+06  0.514221E-02  0.119739E+07  0.573730E-02 -0.908040E-08
 -0.823301E+06  0.262451E-02 -0.628662E-01  0.654602E-02  0.119739E+07 -0.689179E-07
 -0.210321E-11 -0.157814E-06 -0.888178E-14 -0.224718E-06  0.419931E-11 -0.437673E-09
 1.2794
  0.567527E+06 -0.463867E-02  0.814819E-02  0.473022E-03 -0.822795E+06  0.111759E-07
  0.535583E-02  0.567527E+06 -0.215340E-02  0.822793E+06  0.145798E-01 -0.341097E-07
 -0.127563E-01 -0.148392E-02  0.657250E+04  0.469866E-01  0.335693E-03  0.000000E+00
  0.494385E-02  0.824479E+06 -0.112915E-02  0.119040E+07  0.101929E-01  0.172295E-07
 -0.824481E+06  0.448608E-02 -0.938110E-01 -0.102997E-01  0.119040E+07  0.763685E-07
  0.625278E-12 -0.830030E-07 -0.426326E-13 -0.125074E-06  0.645173E-11 -0.466018E-09
 1.2857
  0.572038E+06 -0.433350E-02  0.159912E-01  0.237274E-02 -0.823819E+06  0.242144E-07
 -0.109863E-02  0.572037E+06  0.253487E-02  0.823817E+06  0.131378E-01 -0.259024E-07
 -0.159607E-01  0.621796E-03  0.626084E+04  0.155945E-01  0.436859E-01  0.582077E-09
 -0.280762E-02  0.825530E+06 -0.268936E-02  0.118382E+07 -0.105743E-01 -0.831205E-07
 -0.825533E+06 -0.111389E-01 -0.622559E-01 -0.608826E-02  0.118382E+07 -0.186265E-08
  0.107434E-10 -0.140484E-06 -0.106581E-13 -0.205346E-06 -0.100897E-11 -0.503799E-09
 1.2920
  0.576389E+06 -0.399780E-02  0.509644E-02 -0.152588E-04 -0.824615E+06 -0.149012E-07
 -0.610352E-03  0.576388E+06  0.925064E-03  0.824614E+06 -0.618744E-02 -0.219443E-07
  0.103760E-02  0.283623E-02  0.598475E+04 -0.144424E-01 -0.139160E-01  0.116415E-09
  0.357056E-02  0.826361E+06  0.709534E-02  0.117760E+07  0.917053E-02  0.887085E-07
 -0.826362E+06 -0.274658E-03 -0.246277E-01 -0.212097E-02  0.117760E+07 -0.931323E-08
 -0.457945E-11 -0.201870E-06 -0.710543E-14 -0.283088E-06  0.110276E-10 -0.387399E-09
 1.2983
  0.580546E+06 -0.869751E-03  0.604248E-02  0.614166E-02 -0.824988E+06  0.838190E-08
  0.204468E-02  0.580545E+06 -0.314522E-02  0.824986E+06  0.141907E-02 -0.395812E-08
  0.714111E-02 -0.133705E-02  0.571389E+04  0.152121E-01  0.228882E-03 -0.698492E-09
 -0.488281E-03  0.826755E+06  0.335693E-02  0.117032E+07  0.189362E-01 -0.571599E-07
 -0.826758E+06  0.326538E-02 -0.405884E-01  0.814819E-02  0.117032E+07  0.689179E-07
 -0.329692E-11 -0.895023E-07  0.142109E-13 -0.125236E-06  0.267164E-11 -0.127706E-09
 1.3045
  0.584475E+06 -0.976562E-03  0.132751E-01 -0.138168E-01 -0.824760E+06  0.651926E-08
 -0.309753E-02  0.584474E+06 -0.967026E-03  0.824760E+06 -0.139923E-01 -0.122818E-06
 -0.314331E-01  0.889587E-02  0.544891E+04 -0.210590E-01 -0.350952E-03 -0.640284E-09
 -0.701904E-02  0.826531E+06  0.152206E-02  0.116092E+07  0.488281E-02  0.316766E-06
 -0.826534E+06 -0.143738E-01 -0.666809E-01 -0.840759E-02  0.116093E+07 -0.223517E-07
  0.966338E-12 -0.139303E-06  0.213163E-13 -0.211057E-06  0.909495E-12  0.130353E-09
 1.3108
  0.588168E+06  0.325012E-02  0.186768E-01  0.228119E-02 -0.824123E+06 -0.158325E-07
  0.137329E-02  0.588167E+06 -0.383377E-03  0.824121E+06 -0.763702E-02 -0.430155E-07
 -0.196228E-01  0.468254E-02  0.519215E+04  0.263233E-01  0.524902E-02 -0.291038E-09
  0.628662E-02  0.825914E+06  0.617218E-02  0.115118E+07  0.214081E-01  0.264263E-07
 -0.825916E+06 -0.347900E-02 -0.467224E-01  0.129395E-01  0.115119E+07 -0.931323E-08
  0.169820E-11  0.202607E-06 -0.142109E-13  0.271121E-06 -0.915179E-11  0.323879E-09
 1.3171
  0.591726E+06 -0.994873E-02  0.347900E-02  0.640869E-02 -0.823410E+06 -0.195578E-07
 -0.256348E-02  0.591725E+06  0.829697E-03  0.823408E+06 -0.256348E-02 -0.823638E-07
  0.147705E-01 -0.383377E-03  0.497825E+04  0.160704E-01  0.680542E-02  0.291038E-09
  0.280762E-02  0.825259E+06 -0.349045E-03  0.114240E+07  0.415039E-02  0.128173E-06
 -0.825261E+06  0.479126E-02 -0.134277E-01 -0.502014E-02  0.114240E+07  0.335276E-07
  0.306954E-11  0.131802E-06 -0.111022E-13  0.172198E-06 -0.724931E-11  0.489345E-09
 1.3234
  0.595084E+06  0.163269E-02  0.177612E-01 -0.788879E-02 -0.822355E+06  0.838190E-08
 -0.247192E-02  0.595082E+06 -0.196266E-02  0.822354E+06 -0.330353E-02  0.118453E-06
 -0.799561E-02 -0.517082E-02  0.477737E+04 -0.134468E-02  0.836182E-02 -0.232831E-09
  0.460815E-02  0.824310E+06  0.516891E-03  0.113353E+07 -0.121002E-01 -0.855653E-07
 -0.824312E+06 -0.262451E-02 -0.133362E-01  0.851440E-02  0.113353E+07  0.130385E-07
  0.596856E-11  0.177010E-06 -0.710543E-13  0.241849E-06  0.881073E-12  0.315153E-09
 1.3297
  0.598172E+06  0.366211E-03  0.188599E-01  0.160217E-02 -0.820632E+06  0.242144E-07
 -0.180054E-02  0.598171E+06 -0.222015E-02  0.820631E+06  0.629425E-02  0.119908E-06
  0.671387E-02  0.497818E-02  0.457902E+04  0.291481E-01  0.801086E-02 -0.116415E-09
 -0.540161E-02  0.822677E+06 -0.268364E-02  0.112299E+07 -0.140686E-01  0.114553E-06
 -0.822679E+06 -0.765991E-02  0.171814E-01  0.171814E-01  0.112300E+07  0.186265E-07
  0.164846E-10 -0.382416E-08  0.284217E-13 -0.329007E-08 -0.298570E-10 -0.136292E-09
 1.3359
  0.601058E+06  0.109863E-02  0.280762E-01  0.904846E-02 -0.818503E+06 -0.279397E-08
 -0.198364E-02  0.601057E+06  0.226212E-02  0.818501E+06  0.762939E-03  0.642030E-07
 -0.200195E-01 -0.606918E-02  0.438768E+04 -0.365543E-02  0.644684E-02 -0.349246E-09
 -0.219727E-02  0.820609E+06  0.226021E-02  0.111162E+07  0.479126E-02 -0.231899E-06
 -0.820611E+06 -0.946045E-02  0.315247E-01  0.202942E-01  0.111162E+07  0.260770E-07
 -0.216005E-11 -0.227407E-07 -0.106581E-13 -0.245722E-07  0.113687E-12 -0.376248E-09
 1.3422
  0.603711E+06 -0.793457E-03  0.209961E-01  0.225830E-02 -0.815947E+06 -0.465661E-08
  0.915527E-02  0.603710E+06  0.218010E-02  0.815945E+06 -0.274658E-03 -0.335858E-07
 -0.454712E-02 -0.746536E-02  0.421858E+04  0.860357E-02  0.168076E-01 -0.291038E-09
 -0.366211E-03  0.818066E+06  0.518417E-02  0.109976E+07 -0.457764E-03  0.254950E-07
 -0.818069E+06  0.177002E-02  0.425110E-01  0.906372E-02  0.109976E+07 -0.372529E-08
  0.670752E-11  0.141233E-06 -0.710543E-14  0.170367E-06  0.551097E-10 -0.527083E-09
 1.3485
  0.606203E+06 -0.103760E-01  0.278320E-01 -0.362396E-02 -0.813253E+06  0.484288E-07
  0.234985E-02  0.606203E+06  0.380516E-02  0.813252E+06 -0.121231E-01 -0.878936E-07
 -0.142517E-01  0.916290E-02  0.407259E+04 -0.114241E-01  0.305405E-01  0.116415E-09
 -0.369263E-02  0.815354E+06 -0.104904E-02  0.108836E+07 -0.129700E-01 -0.814907E-07
 -0.815357E+06 -0.466919E-02  0.265503E-01  0.920105E-02  0.108836E+07  0.577420E-07
 -0.954969E-11 -0.379581E-07  0.000000E+00 -0.576682E-07  0.312070E-10 -0.687451E-09
 1.3548
  0.608504E+06 -0.762939E-03  0.570679E-02  0.133667E-01 -0.810300E+06 -0.121072E-07
 -0.619507E-02  0.608503E+06 -0.244141E-02  0.810299E+06 -0.457764E-04 -0.696164E-07
 -0.129700E-01  0.386810E-02  0.393846E+04 -0.322862E-01  0.160370E-01  0.465661E-09
  0.527954E-02  0.812360E+06  0.112534E-03  0.107671E+07 -0.732422E-03 -0.120956E-06
 -0.812363E+06 -0.790405E-02  0.720520E-01 -0.126648E-02  0.107672E+07 -0.558794E-08
  0.227374E-12 -0.134740E-06 -0.426326E-13 -0.177770E-06  0.784439E-11 -0.939379E-09
 1.3611
  0.610619E+06  0.204468E-02  0.306702E-01 -0.204468E-02 -0.806977E+06  0.409782E-07
  0.213623E-02  0.610618E+06 -0.799179E-03  0.806975E+06 -0.266266E-02  0.116997E-07
 -0.216675E-02 -0.197411E-02  0.381686E+04  0.277863E-01  0.848389E-02 -0.465661E-09
  0.915527E-04  0.809008E+06 -0.137901E-02  0.106356E+07 -0.140381E-02  0.407454E-08
 -0.809011E+06 -0.134277E-02  0.451050E-01 -0.352478E-02  0.106356E+07  0.316650E-07
  0.386535E-11 -0.172251E-06 -0.142109E-13 -0.237177E-06  0.108002E-10 -0.129537E-08
 1.3673
  0.612584E+06  0.189209E-02  0.274048E-01  0.602722E-03 -0.803478E+06  0.931323E-08
  0.509644E-02  0.612584E+06  0.646591E-03  0.803476E+06 -0.738525E-02 -0.112923E-07
 -0.942993E-02 -0.113239E-01  0.370672E+04 -0.279369E-01  0.273972E-01  0.873115E-09
 -0.118408E-01  0.805451E+06 -0.381470E-03  0.105031E+07  0.721741E-02 -0.789296E-07
 -0.805453E+06 -0.762939E-03  0.255432E-01  0.103455E-01  0.105032E+07 -0.149012E-07
  0.181899E-11 -0.285328E-06  0.000000E+00 -0.377509E-06 -0.261480E-11 -0.105536E-08
 1.3736
  0.614421E+06 -0.494385E-02  0.325317E-01 -0.830841E-02 -0.799928E+06 -0.139698E-07
  0.119019E-02  0.614420E+06 -0.186920E-02  0.799926E+06 -0.154877E-02  0.151282E-06
 -0.254669E-01  0.449181E-02  0.362108E+04  0.148864E-01  0.114441E-01 -0.582077E-09
 -0.906372E-02  0.801855E+06 -0.519180E-02  0.103779E+07 -0.236053E-01 -0.168802E-07
 -0.801857E+06  0.964355E-02  0.504150E-01 -0.701904E-03  0.103779E+07  0.111759E-07
 -0.228795E-11 -0.258198E-06  0.000000E+00 -0.329238E-06 -0.131877E-10 -0.740677E-09
 1.3799
  0.615873E+06 -0.292969E-02  0.295105E-01 -0.683594E-02 -0.795512E+06  0.130385E-07
  0.915527E-04  0.615872E+06  0.358582E-03  0.795510E+06 -0.510406E-02  0.646687E-07
 -0.714111E-02 -0.402832E-02  0.355366E+04 -0.916862E-02  0.682831E-02  0.000000E+00
  0.595093E-02  0.797455E+06  0.386238E-02  0.102448E+07  0.663757E-03 -0.142376E-06
 -0.797458E+06 -0.488281E-02  0.291748E-01 -0.176239E-02  0.102448E+07 -0.745058E-08
 -0.250111E-11 -0.909030E-08 -0.284217E-13 -0.253019E-07 -0.136424E-11 -0.484013E-09
 1.3862
  0.617102E+06  0.708008E-02  0.324707E-01  0.267029E-02 -0.790726E+06 -0.586733E-07
  0.445557E-02  0.617101E+06 -0.303268E-03  0.790725E+06  0.118027E-01  0.264845E-07
 -0.949097E-02 -0.657272E-02  0.349880E+04 -0.170321E-01  0.177841E-01  0.116415E-09
 -0.433350E-02  0.792662E+06  0.167084E-02  0.101084E+07 -0.359344E-02  0.110129E-06
 -0.792663E+06  0.653076E-02  0.790405E-02 -0.859833E-02  0.101084E+07 -0.186265E-07
 -0.959233E-12 -0.540915E-08  0.142109E-13 -0.153312E-07 -0.227374E-11 -0.246201E-09
 1.3925
  0.618108E+06 -0.259399E-02  0.265198E-01 -0.202179E-02 -0.785432E+06  0.558794E-08
 -0.335693E-03  0.618106E+06  0.100136E-02  0.785431E+06 -0.370026E-02 -0.169501E-06
  0.715637E-02  0.304604E-02  0.345211E+04  0.655890E-02 -0.153503E-01 -0.465661E-09
  0.485229E-02  0.787274E+06 -0.128365E-02  0.995162E+06 -0.582123E-02 -0.125729E-06
 -0.787276E+06 -0.122070E-02  0.410156E-01  0.907898E-03  0.995164E+06  0.298023E-07
  0.532907E-12 -0.149767E-06  0.000000E+00 -0.184255E-06 -0.233058E-11 -0.189568E-11
 1.3987
  0.618972E+06  0.122070E-03  0.501404E-01 -0.970459E-02 -0.779999E+06 -0.931323E-08
 -0.125122E-02  0.618971E+06  0.741959E-03  0.779997E+06 -0.381470E-04  0.274740E-07
 -0.151215E-01  0.380516E-02  0.341956E+04  0.124631E-01  0.147705E-01  0.232831E-09
 -0.619507E-02  0.781746E+06  0.173759E-02  0.979470E+06  0.390625E-02  0.274857E-06
 -0.781748E+06 -0.732422E-03  0.293274E-01 -0.251770E-03  0.979473E+06 -0.111759E-07
  0.429878E-11 -0.208233E-07  0.444089E-14 -0.227915E-07 -0.166107E-10  0.250407E-09
 1.4050
  0.619722E+06  0.140381E-02  0.418396E-01 -0.460815E-02 -0.774548E+06 -0.372529E-08
  0.360107E-02  0.619721E+06  0.572205E-04  0.774547E+06 -0.292969E-02  0.623986E-07
 -0.268555E-02  0.259304E-02  0.340893E+04 -0.326300E-01  0.163345E-01 -0.116415E-09
 -0.341797E-02  0.776277E+06 -0.303268E-02  0.964236E+06  0.410461E-02 -0.756700E-08
 -0.776279E+06 -0.741577E-02  0.707397E-01  0.340271E-02  0.964238E+06 -0.167638E-07
 -0.895284E-12 -0.253647E-06 -0.230926E-13 -0.313638E-06  0.444800E-11  0.604418E-09
 1.4113
  0.620361E+06 -0.122070E-02  0.229187E-01 -0.438690E-02 -0.769071E+06 -0.186265E-08
 -0.173950E-02  0.620360E+06 -0.209045E-02  0.769070E+06 -0.973511E-02  0.190455E-06
 -0.195007E-01  0.483704E-02  0.342098E+04  0.519705E-02 -0.156250E-01  0.582077E-10
 -0.167847E-02  0.770832E+06  0.169754E-03  0.949777E+06  0.247955E-01  0.896398E-07
 -0.770833E+06  0.302124E-02  0.509338E-01  0.135498E-01  0.949779E+06 -0.316650E-07
 -0.832756E-11 -0.225351E-06 -0.355271E-14 -0.275841E-06  0.676437E-11  0.776076E-09
 1.4176
  0.620881E+06 -0.695801E-02  0.134888E-01 -0.248718E-02 -0.763516E+06 -0.670552E-07
 -0.915527E-04  0.620880E+06 -0.244522E-02  0.763515E+06  0.408173E-02 -0.146858E-06
  0.218201E-02 -0.325775E-02  0.344654E+04 -0.144091E-01 -0.987244E-02 -0.291038E-09
 -0.982666E-02  0.765297E+06 -0.180244E-02  0.935569E+06 -0.908661E-02  0.360887E-07
 -0.765298E+06 -0.250244E-02  0.778809E-01 -0.323486E-02  0.935571E+06 -0.558794E-08
 -0.383693E-11 -0.450334E-08  0.177636E-14 -0.711548E-08  0.677858E-11  0.751837E-09
 1.4239
  0.621144E+06 -0.610352E-02  0.235901E-01 -0.133362E-01 -0.757311E+06  0.158325E-07
  0.350952E-02  0.621143E+06  0.290489E-02  0.757309E+06 -0.408173E-02 -0.101689E-06
 -0.177002E-02  0.340843E-02  0.348170E+04  0.355053E-02  0.947571E-02  0.174623E-09
 -0.225830E-02  0.759026E+06 -0.153542E-02  0.919416E+06  0.829315E-02 -0.118511E-06
 -0.759028E+06 -0.110474E-01  0.103394E+00  0.527191E-02  0.919418E+06 -0.242144E-07
 -0.409273E-11  0.844085E-07 -0.710543E-14  0.104551E-06  0.208189E-11  0.846734E-09
 1.4302
  0.621197E+06 -0.103760E-02  0.166626E-01  0.117493E-02 -0.750637E+06  0.465661E-08
  0.601196E-02  0.621196E+06 -0.915527E-03  0.750636E+06  0.321198E-02 -0.384171E-07
  0.357056E-02 -0.319481E-02  0.352690E+04  0.711441E-03 -0.431824E-02 -0.523869E-09
 -0.402832E-02  0.752211E+06  0.894547E-03  0.901921E+06  0.145493E-01 -0.210013E-06
 -0.752214E+06 -0.115051E-01  0.690613E-01  0.732422E-02  0.901923E+06 -0.204891E-07
  0.295586E-11 -0.249463E-07  0.888178E-14 -0.281648E-07  0.109637E-10  0.874634E-09
 1.4364
  0.621123E+06  0.488281E-03  0.123596E-01  0.840759E-02 -0.743841E+06 -0.931323E-09
  0.469971E-02  0.621121E+06 -0.149727E-02  0.743840E+06 -0.678253E-02  0.294531E-07
 -0.101624E-01  0.768471E-02  0.358336E+04  0.319653E-01  0.300598E-02 -0.174623E-09
 -0.152588E-03  0.745250E+06 -0.307083E-03  0.884467E+06 -0.102692E-01 -0.922009E-07
 -0.745252E+06  0.283813E-02  0.588379E-01 -0.133209E-01  0.884468E+06  0.111759E-07
 -0.363798E-11 -0.108922E-06 -0.888178E-13 -0.136555E-06  0.348166E-11  0.835586E-09
 1.4427
  0.620848E+06  0.418091E-02  0.274963E-01 -0.650024E-02 -0.736720E+06  0.102445E-07
  0.112915E-02  0.620847E+06  0.715256E-03  0.736718E+06  0.952148E-02 -0.536093E-07
  0.915527E-04  0.852871E-02  0.341090E+04 -0.108418E-01  0.347900E-02 -0.349246E-09
  0.201416E-02  0.738108E+06  0.238037E-02  0.866820E+06  0.251770E-02 -0.147731E-06
 -0.738110E+06  0.460815E-02  0.730591E-01 -0.183105E-03  0.866821E+06 -0.931323E-08
  0.602540E-11  0.594492E-07  0.213163E-13  0.706503E-07  0.355271E-12  0.897539E-09
 1.4490
  0.620488E+06  0.238037E-02  0.104675E-01 -0.132751E-02 -0.729591E+06 -0.651926E-08
  0.125122E-02  0.620487E+06  0.207901E-02  0.729589E+06 -0.160980E-02 -0.174623E-09
  0.366211E-02 -0.287342E-02  0.314159E+04 -0.206418E-01 -0.360107E-02 -0.582077E-10
  0.106812E-02  0.731064E+06  0.126076E-02  0.849006E+06  0.106812E-02 -0.239117E-06
 -0.731066E+06  0.561523E-02  0.836487E-01 -0.105286E-01  0.849008E+06  0.000000E+00
  0.613909E-11  0.296847E-06 -0.284217E-13  0.344920E-06  0.528644E-11  0.840599E-09
 1.4553
  0.620042E+06  0.308228E-02  0.170288E-01 -0.116730E-02 -0.722558E+06 -0.176951E-07
 -0.671387E-03  0.620041E+06 -0.656128E-03  0.722557E+06  0.502777E-02  0.969740E-07
 -0.741577E-02 -0.689793E-02  0.291566E+04  0.709438E-02  0.234146E-01  0.582077E-10
  0.161743E-02  0.724134E+06  0.251770E-03  0.832469E+06 -0.569916E-02 -0.115600E-06
 -0.724136E+06  0.488281E-03  0.713196E-01 -0.552368E-02  0.832471E+06  0.558794E-08
  0.454747E-12 -0.145965E-06  0.000000E+00 -0.161244E-06 -0.136424E-11  0.774139E-09
 1.4616
  0.619392E+06  0.677490E-02  0.811768E-02  0.348663E-02 -0.715208E+06 -0.130385E-07
 -0.134277E-01  0.619391E+06 -0.244141E-03  0.715207E+06 -0.613403E-02  0.792788E-07
 -0.116425E-01  0.422096E-02  0.273863E+04  0.463295E-02 -0.885010E-03  0.174623E-09
  0.448608E-02  0.716833E+06 -0.105286E-02  0.815597E+06  0.209045E-02  0.454020E-08
 -0.716835E+06 -0.204468E-02  0.614929E-01 -0.415802E-02  0.815599E+06 -0.335276E-07
  0.113687E-11 -0.290588E-06  0.142109E-13 -0.323147E-06 -0.397904E-11  0.838418E-09
 1.4678
  0.618582E+06 -0.341797E-02  0.211182E-01 -0.749969E-02 -0.707643E+06  0.186265E-07
  0.122070E-02  0.618582E+06  0.224304E-02  0.707642E+06 -0.777435E-02  0.339351E-07
 -0.110168E-01  0.574398E-02  0.255938E+04  0.104456E-01 -0.209045E-02  0.582077E-10
  0.885010E-03  0.709278E+06  0.232887E-02  0.798114E+06 -0.136642E-01 -0.162981E-08
 -0.709280E+06  0.823975E-03  0.859070E-01 -0.646973E-02  0.798117E+06  0.745058E-08
 -0.204636E-11 -0.513644E-06  0.000000E+00 -0.598099E-06 -0.432010E-11  0.111000E-08
 1.4741
