VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   300,F=POINT
 3.3000  0.928677E+05  0.472088E-02  0.388405E+04  0.161663E-01  0.100132E+06  0.931322E-08 -169.10   72.46   70.23   40.37 -168.97  -36.87
 3.3200  0.907949E+05  0.120593E-01  0.199321E+04  0.462361E-02  0.999789E+05  0.156967E-07 -165.56 -133.00   31.67 -266.13 -165.48  -32.28
 3.3400  0.887417E+05  0.669896E-02  0.124272E+04  0.264191E-02  0.997854E+05  0.563142E-08 -161.98  -73.53   19.48 -258.18 -162.03  -29.74
 3.3600  0.867223E+05  0.409345E-02  0.831715E+03  0.628736E-02  0.995356E+05  0.189953E-07 -158.38 -159.94   12.29 -196.01 -158.63  -11.31
 3.3800  0.847482E+05  0.664632E-02  0.580679E+03  0.866704E-02  0.992212E+05  0.383994E-08 -154.77  -29.12    6.45 -189.87 -155.26 -165.96
 3.4000  0.828259E+05  0.219244E-02  0.405281E+03  0.177738E-02  0.988127E+05  0.437449E-08 -151.14   -5.59    0.02 -269.98 -151.93   25.20
 3.4200  0.809435E+05  0.414414E-02  0.315596E+03  0.769403E-02  0.983663E+05  0.339007E-08 -147.51 -178.52   -2.80  -64.11 -148.61   15.95
 3.4400  0.791000E+05  0.476920E-02  0.231324E+03  0.191177E-02  0.978392E+05  0.813243E-08 -143.88 -233.42   -9.47  -42.57 -145.29 -166.76
 3.4600  0.772677E+05  0.261693E-02  0.170302E+03  0.199788E-01  0.972430E+05  0.437449E-08 -140.28    0.33  -17.97   -1.51 -141.98 -205.20
 3.4800  0.753765E+05  0.170264E-02  0.141099E+03  0.883300E-03  0.967930E+05  0.844713E-08 -136.65   57.40  -28.86 -154.59 -138.87  -97.13
 3.5000  0.734963E+05  0.671433E-03  0.121461E+03  0.150971E-01  0.962545E+05  0.134953E-07 -133.05 -107.35  -42.52 -180.23 -135.84 -151.11
 3.5200  0.716330E+05  0.467489E-02  0.100771E+03  0.219481E-02  0.956540E+05  0.552433E-08 -129.52   29.53  -31.96   -9.33 -132.88   36.16
 3.5400  0.697026E+05  0.476962E-02  0.861065E+02  0.454661E-02  0.949725E+05  0.623257E-08 -126.11  -39.30  -50.58  -29.88 -130.01    2.14
 3.5600  0.676627E+05  0.129599E-02  0.764156E+02  0.280671E-02  0.941945E+05  0.971283E-08 -122.87 -114.15  -61.83   -7.83 -127.25   13.87
 3.5800  0.654596E+05  0.416967E-02  0.628901E+02  0.718311E-02  0.935306E+05  0.100872E-07 -119.91  -95.51  -65.00 -178.87 -124.70   18.85
 3.6000  0.629603E+05  0.919946E-02  0.525585E+02  0.157919E-01  0.929664E+05  0.102551E-07 -117.39  -23.35  -70.09    8.76 -122.50  -87.40
 3.6200  0.597664E+05  0.814588E-02  0.426402E+02  0.358050E-02  0.926178E+05  0.891166E-08 -115.57   -7.32  -75.38  -43.15 -120.83   56.73
 3.6400  0.552287E+05  0.489437E-02  0.162604E+02  0.115954E-01  0.927215E+05  0.858637E-08 -114.96   33.49   19.61    1.21 -120.18 -139.40
 3.6600  0.477216E+05  0.108372E-02  0.851071E+01  0.399260E-02  0.934760E+05  0.237442E-08 -116.72  -73.22   28.03 -208.51 -121.67   11.31
 3.6800  0.332956E+05  0.324242E-02  0.336717E+01  0.175395E-02  0.928056E+05  0.116415E-08 -123.59  -86.09   35.64   80.71 -128.81   53.13
 3.7000  0.214480E+04  0.333475E-02  0.112633E+01  0.309523E-02  0.793145E+05  0.921080E-08   -8.84 -125.69   65.14   57.79 -150.33   69.27
 3.7200  0.568155E+05  0.445731E-02  0.215517E+00  0.374605E-02  0.164094E+05  0.135762E-07  -12.86  -16.56  -69.75  -58.63 -187.63 -202.17
 3.7400  0.729239E+05  0.334484E-02  0.136615E+01  0.234715E-02  0.331090E+05  0.847516E-08  -39.74 -134.63   28.63  -58.11  -46.22 -254.05
 3.7600  0.722050E+05  0.102054E-02  0.645502E+02  0.283085E-02  0.511570E+05  0.439304E-08  -49.11   28.10  -77.81   66.60  -54.22   32.01
 3.7800  0.699710E+05  0.227137E-02  0.899004E+02  0.446059E-02  0.584516E+05  0.219652E-07  -51.66  -54.71  -72.50 -156.78  -56.28   57.99
 3.8000  0.676057E+05  0.155610E-02  0.113214E+03  0.482120E-02  0.621375E+05  0.129467E-07  -51.28   41.82  -66.84   53.34  -55.85   37.69
 3.8200  0.656302E+05  0.615858E-03  0.149782E+03  0.615947E-02  0.636095E+05  0.520625E-08  -49.52 -221.99  -61.65 -258.39  -54.18 -100.30
 3.8400  0.638435E+05  0.373209E-02  0.173063E+03  0.160422E-02  0.646519E+05  0.234177E-07  -47.00  -88.48  -55.82  -92.93  -51.60   72.65
 3.8600  0.622751E+05  0.145168E-02  0.195452E+03  0.408255E-02  0.651158E+05  0.232831E-08  -44.08 -163.04  -50.04   63.41  -48.51   36.87
 3.8800  0.608569E+05  0.125324E-02  0.216770E+03  0.132193E-01  0.652330E+05  0.101622E-07  -40.88 -121.16  -44.44   85.27  -45.01   15.79
 3.9000  0.593572E+05  0.125099E-02  0.129478E+04  0.395195E-02  0.652267E+05  0.349246E-08  -37.50 -157.97  -51.24 -107.33  -41.27 -270.00
 3.9200  0.580485E+05  0.135976E-02  0.148903E+04  0.971314E-02  0.649788E+05  0.991531E-08  -33.96   88.07  -47.60   70.61  -37.29 -147.71
 3.9400  0.567771E+05  0.496664E-03  0.171245E+04  0.192097E-02  0.646874E+05  0.663709E-08  -30.34   39.82  -44.19   40.93  -33.17 -155.80
 3.9600  0.555328E+05  0.196418E-02  0.197379E+04  0.296430E-02  0.644006E+05  0.875692E-08  -26.65   74.22  -41.07 -254.32  -28.96 -102.28
 3.9800  0.543625E+05  0.375618E-02  0.247478E+04  0.113228E-02  0.637105E+05  0.678113E-08  -22.90   70.30  -38.57 -223.08  -24.69  -34.51
 4.0000  0.531143E+05  0.208644E-02  0.290304E+04  0.112978E-01  0.635322E+05  0.636889E-08  -19.10   13.43  -36.25   71.54  -20.43 -198.10
 4.0200  0.518748E+05  0.512879E-02  0.346001E+04  0.219743E-02  0.633253E+05  0.420548E-08  -15.22    1.53  -34.58   31.00  -16.21    4.76
 4.0400  0.506194E+05  0.872758E-02  0.423007E+04  0.218748E-02  0.631295E+05  0.279639E-08  -11.32 -172.83  -34.08 -261.48  -11.97 -177.61
 4.0600  0.493512E+05  0.280301E-02  0.533364E+04  0.106944E-01  0.629525E+05  0.401928E-08   -7.37  -95.00  -35.67 -224.15   -7.73 -190.01
 4.0800  0.480609E+05  0.136274E-02  0.702220E+04  0.126827E-01  0.627763E+05  0.467984E-08   -3.39 -124.05  -41.22  -60.47   -3.51 -174.29
 4.1000  0.467546E+05  0.391108E-02  0.948809E+04  0.378769E-02  0.625925E+05  0.375428E-08    0.64 -121.52  -54.91  -87.97    0.65    7.13
 4.1200  0.454377E+05  0.269856E-02  0.114740E+05  0.827503E-02  0.623862E+05  0.792993E-08    4.71  -69.82  -81.65   46.41    4.77   40.24
 4.1400  0.440972E+05  0.386209E-02  0.103771E+05  0.187355E-02  0.622936E+05  0.237442E-08    8.81   57.09 -111.33 -150.63    8.82 -258.69
 4.1600  0.427741E+05  0.149576E-02  0.737958E+04  0.428537E-02  0.620811E+05  0.800138E-08   12.94 -215.55 -128.15   70.16   12.81  -81.63
 4.1800  0.414557E+05  0.388405E-02  0.530641E+04  0.720048E-02  0.618116E+05  0.558096E-08   17.08  -10.07 -135.10 -109.86   16.74   30.04
 4.2000  0.401396E+05  0.419369E-02  0.397064E+04  0.348582E-02  0.614815E+05  0.514109E-08   21.18 -222.31 -137.29 -171.06   20.62 -195.77
 4.2200  0.388173E+05  0.182655E-02  0.308182E+04  0.557498E-02  0.610962E+05  0.403316E-08   25.22 -183.35 -136.96  -15.99   24.47  -20.27
 4.2400  0.374390E+05  0.117345E-02  0.244871E+04  0.113952E-02  0.606977E+05  0.271774E-08   29.16   19.76 -135.14  -46.60   28.25 -223.26
 4.2600  0.359149E+05  0.283024E-02  0.198312E+04  0.202261E-02  0.603043E+05  0.839483E-09   33.06  -66.42 -132.71   39.95   31.82 -213.69
 4.2800  0.342715E+05  0.257218E-02  0.161918E+04  0.444465E-02  0.598833E+05  0.361450E-08   36.83 -112.27 -129.69 -157.99   35.21 -165.07
 4.3000  0.324738E+05  0.179434E-02  0.132835E+04  0.204159E-03  0.594278E+05  0.187556E-08   40.41 -180.00 -126.35 -151.78   38.35 -131.86
 4.3200  0.302872E+05  0.201248E-02  0.114755E+04  0.118740E-02  0.598265E+05  0.264333E-08   43.71   46.71 -122.59 -217.08   41.20 -159.37
 4.3400  0.278852E+05  0.225494E-02  0.932638E+03  0.314740E-02  0.593990E+05  0.139820E-08   46.61 -128.60 -118.67 -149.19   43.63  -92.39
 4.3600  0.248982E+05  0.144905E-02  0.747776E+03  0.153769E-02  0.588856E+05  0.251727E-08   48.85   14.95 -114.60 -126.05   45.38   10.66
 4.3800  0.210195E+05  0.114456E-02  0.585350E+03  0.499034E-03  0.581549E+05  0.681303E-09   50.19    3.44 -110.42 -263.86   46.04 -160.02
 4.4000  0.156290E+05  0.180277E-02  0.438898E+03  0.694393E-02  0.567504E+05  0.271525E-08   50.42  -12.71 -106.17 -174.66   44.79 -120.96
 4.4200  0.750097E+04  0.531877E-03  0.306221E+03  0.150407E-02  0.537451E+05  0.449218E-08   50.76 -118.95 -101.85 -221.74   40.50   31.22
 4.4400  0.572496E+04  0.240466E-02  0.183682E+03  0.620966E-03  0.466788E+05  0.177414E-08 -156.51 -153.88  -97.40  -58.90   30.68 -228.99
 4.4600  0.243800E+05  0.226630E-02  0.688727E+02  0.219985E-02  0.305794E+05  0.261627E-08 -166.35   19.51  -92.89  -54.90   13.25 -152.86
 4.4800  0.415311E+05  0.227880E-02  0.406228E+02  0.719537E-03  0.535986E+04  0.114693E-08 -187.99 -176.11 -268.31 -106.66   -4.45 -215.71
 4.5000  0.478211E+05  0.907353E-03  0.146973E+03  0.306909E-02  0.155861E+05  0.281571E-08 -205.03 -222.27 -263.77  -85.07 -210.92   -7.13
 4.5200  0.479751E+05  0.153649E-02  0.265850E+03  0.163033E-02  0.254410E+05  0.287996E-08 -214.12  -99.72 -259.20 -252.29 -219.48 -165.96
 4.5400  0.460035E+05  0.538454E-03  0.378255E+03  0.299254E-02  0.319841E+05  0.177700E-08 -217.79 -187.33 -254.75  -72.48 -222.87  -58.39
 4.5600  0.439196E+05  0.121276E-02  0.494527E+03  0.182208E-02  0.355847E+05  0.283251E-08 -218.54 -248.60 -250.34  -72.63 -223.40   80.54
 4.5800  0.420199E+05  0.141928E-02  0.617298E+03  0.159464E-02  0.376012E+05  0.329272E-08 -217.58   85.68 -246.13 -110.39 -222.15 -188.13
 4.6000  0.403358E+05  0.874498E-03  0.749304E+03  0.227567E-02  0.387894E+05  0.321146E-08 -215.61  -81.98 -242.10  -94.92 -219.79 -223.53
 4.6200  0.388125E+05  0.171545E-03  0.895854E+03  0.184884E-02  0.395104E+05  0.147255E-08 -212.97 -228.15 -238.31 -236.65 -216.75   18.43
 4.6400  0.374271E+05  0.445382E-03  0.106013E+04  0.248861E-02  0.399683E+05  0.225906E-08 -209.92  -36.38 -234.78 -169.50 -213.28   51.80
 4.6600  0.361200E+05  0.838398E-03  0.125201E+04  0.201061E-02  0.402318E+05  0.378755E-08 -206.58   80.57 -231.73  -16.92 -209.46  -10.40
 4.6800  0.348669E+05  0.112733E-02  0.147791E+04  0.119637E-02  0.403808E+05  0.112665E-08 -203.05  -55.59 -229.26   75.33 -205.38 -245.59
 4.7000  0.336287E+05  0.101688E-02  0.175498E+04  0.466880E-02  0.404514E+05  0.339007E-08 -199.36 -150.93 -227.62 -108.75 -201.14 -254.05
 4.7200  0.323986E+05  0.161244E-02  0.210089E+04  0.820509E-03  0.404817E+05  0.165457E-08 -195.57   77.71 -227.24 -161.78 -196.81 -129.29
 4.7400  0.311567E+05  0.177394E-02  0.254168E+04  0.197268E-02  0.404731E+05  0.286344E-08 -191.67 -251.12 -228.62  -78.20 -192.44   63.43
 4.7600  0.299040E+05  0.188512E-02  0.310447E+04  0.331963E-02  0.404379E+05  0.190935E-08 -187.69 -206.44 -232.95 -115.73 -188.08  -37.57
 4.7800  0.286395E+05  0.450062E-02  0.394027E+04  0.293815E-02  0.403242E+05  0.187375E-08 -183.63 -265.39 -241.86  -73.57 -183.75   83.76
 4.8000  0.273423E+05  0.368309E-02  0.449217E+04  0.354962E-02  0.402491E+05  0.622251E-08 -179.49    8.46 -256.40  -77.98 -179.48  -17.42
 4.8200  0.260309E+05  0.212696E-02  0.445477E+04  0.195612E-02  0.401211E+05  0.762676E-08 -175.30  -30.38   85.74 -137.82 -175.29 -257.66
 4.8400  0.247039E+05  0.247955E-03  0.381535E+04  0.386656E-02  0.399318E+05  0.229312E-08 -171.09   67.38   70.37   37.72 -171.18   23.96
 4.8600  0.233497E+05  0.457765E-04  0.302984E+04  0.192968E-02  0.396701E+05  0.642292E-08 -166.90 -180.00   60.99  -84.67 -167.16   46.47
 4.8800  0.219557E+05  0.624085E-03  0.237776E+04  0.219421E-02  0.393361E+05  0.312375E-08 -162.80 -228.22   56.17 -195.05 -163.24   63.43
 4.9000  0.204542E+05  0.714398E-03  0.188360E+04  0.672346E-03  0.389597E+05  0.523222E-08 -158.81   19.98   54.69  -58.32 -159.49 -249.15
 4.9200  0.188064E+05  0.172426E-02  0.151142E+04  0.999558E-03  0.385395E+05  0.354637E-08 -154.92 -179.75   54.94 -192.47 -155.99  -23.20
 4.9400  0.169768E+05  0.751796E-03  0.122037E+04  0.184149E-02  0.380188E+05  0.326793E-08 -151.21  -65.97   56.55 -209.47 -152.80  -85.91
 4.9600  0.149148E+05  0.108065E-02  0.988515E+03  0.181517E-02  0.373715E+05  0.169503E-08 -147.75  -13.68   58.90  -85.53 -150.01  -15.95
 4.9800  0.125083E+05  0.166166E-02  0.798081E+03  0.425848E-03  0.365405E+05  0.106736E-08 -144.65  -75.13   61.92   30.56 -147.77   25.87
 5.0000  0.961892E+04  0.377790E-03  0.637459E+03  0.143088E-02  0.354337E+05  0.871814E-08 -141.80 -223.36   65.36  -76.37 -146.26  -98.83
 5.0200  0.600851E+04  0.120403E-02  0.499602E+03  0.112038E-02  0.338938E+05  0.884297E-08 -138.56  -51.50   69.13 -178.99 -145.82   69.18
 5.0400  0.142285E+04  0.917115E-03  0.378830E+03  0.248561E-02  0.316295E+05  0.250766E-08 -118.67  -19.94   73.16 -203.03 -147.06 -111.80
 5.0600  0.519152E+04  0.220847E-02  0.284192E+03  0.181491E-02  0.286803E+05  0.285396E-08   23.75   38.51   77.35   66.81 -150.71  -11.77
 5.0800  0.133223E+05  0.118917E-02  0.180469E+03  0.104660E-02  0.228198E+05  0.302680E-08   21.25 -117.30   81.60  -51.77 -157.83   67.38
 5.1000  0.226911E+05  0.265021E-02  0.840124E+02  0.114604E-02  0.138554E+05  0.444822E-08   11.74  -50.49   85.94 -212.99 -168.65   -6.01
 5.1200  0.309045E+05  0.188502E-02  0.756553E+01  0.131737E-02  0.246290E+04  0.652341E-08   -1.01 -178.61  -89.63 -171.08 -180.06  -34.82
 5.1400  0.353440E+05  0.946975E-03  0.963355E+02  0.642039E-03  0.830342E+04  0.876755E-08  -13.07 -235.67  -85.29 -266.98  -15.97   10.71
 5.1600  0.362071E+05  0.105272E-02  0.184235E+03  0.172703E-02  0.160774E+05  0.635930E-08  -21.68 -213.55  -80.96  -43.25  -24.37   23.75
 5.1800  0.351723E+05  0.898218E-03  0.273317E+03  0.126676E-02  0.209379E+05  0.321146E-08  -26.62  -87.57  -76.79   83.50  -29.28 -136.47
 5.2000  0.334324E+05  0.174358E-03  0.365326E+03  0.828559E-03  0.238936E+05  0.888322E-08  -28.61 -156.77  -72.73  -34.01  -31.22 -203.46
 5.2200  0.315669E+05  0.922511E-03  0.462876E+03  0.505056E-03  0.256269E+05  0.142285E-07  -28.58 -163.61  -68.95  -94.73  -31.19 -198.36
 5.2400  0.298034E+05  0.624430E-03  0.568566E+03  0.133666E-02  0.266563E+05  0.775212E-08  -27.31 -265.80  -65.45  -87.81  -29.80 -100.38
 5.2600  0.281671E+05  0.640898E-03  0.685859E+03  0.161460E-03  0.272411E+05  0.292258E-08  -25.17 -197.76  -62.46 -231.98  -27.44  -44.19
 5.2800  0.266262E+05  0.179679E-03  0.818688E+03  0.125375E-02  0.275495E+05  0.134352E-07  -22.48 -183.77  -60.10   47.58  -24.46    8.96
 5.3000  0.251707E+05  0.681903E-03  0.971695E+03  0.973294E-03  0.277011E+05  0.681303E-08  -19.40   75.42  -58.64  -12.04  -21.03  -16.89
 5.3200  0.237701E+05  0.803417E-03  0.114953E+04  0.235859E-02  0.277464E+05  0.177754E-07  -16.06   82.91  -58.38 -252.18  -17.29 -150.58
 5.3400  0.223913E+05  0.335888E-03  0.135692E+04  0.154431E-02  0.277093E+05  0.277694E-08  -12.51   88.05  -59.82   62.57  -13.36 -146.98
 5.3600  0.210166E+05  0.217647E-03  0.158916E+04  0.168704E-02  0.276109E+05  0.292490E-08   -8.83  -87.49  -63.44 -255.60   -9.33  -95.71
 5.3800  0.196294E+05  0.119089E-02  0.181490E+04  0.572424E-03  0.274607E+05  0.895456E-08   -5.04   48.00  -70.05 -264.79   -5.25 -164.93
 5.4000  0.182154E+05  0.405249E-03  0.206606E+04  0.939011E-03  0.272531E+05  0.103105E-07   -1.17  -13.61  -79.64 -125.61   -1.20 -173.52
 5.4200  0.167535E+05  0.122089E-02  0.207167E+04  0.417851E-02  0.270027E+05  0.623257E-08    2.75   80.88  -90.93  -73.38    2.77   -2.14
 5.4400  0.152364E+05  0.456144E-03  0.190022E+04  0.398976E-02  0.266769E+05  0.116996E-08    6.73    7.69 -101.49  -71.59    6.61  -84.29
 5.4600  0.136511E+05  0.219733E-02  0.163112E+04  0.272762E-02  0.262635E+05  0.485363E-08   10.75  -90.42 -109.52   81.47   10.29 -185.51
 5.4800  0.119730E+05  0.358857E-03  0.135175E+04  0.147757E-02  0.257369E+05  0.198997E-08   14.80 -110.70 -114.45 -258.07   13.76    0.00
 5.5000  0.101779E+05  0.558116E-03  0.110404E+04  0.105204E-02  0.250818E+05  0.378994E-08   18.87  -45.30 -116.84   -2.88   16.94  -37.90
 5.5200  0.822259E+04  0.372764E-03  0.894497E+03  0.285212E-02  0.242752E+05  0.849309E-08   22.89   67.08 -117.18  -91.51   19.71 -206.02
 5.5400  0.603889E+04  0.554279E-03  0.722283E+03  0.178604E-03  0.232532E+05  0.719989E-09   27.29 -234.98 -116.10  -32.93   22.02  -75.96
 5.5600  0.354912E+04  0.334165E-03  0.578342E+03  0.133720E-02  0.219745E+05  0.194527E-07   33.40   51.97 -114.01 -191.16   23.68 -173.82
 5.5800  0.792906E+03  0.930405E-03  0.457484E+03  0.201279E-02  0.203283E+05  0.610376E-08   71.90 -261.16 -111.16   11.12   24.48 -124.90
 5.6000  0.306328E+04  0.319879E-03  0.353674E+03  0.190384E-02  0.181616E+05  0.886593E-09 -165.30  -63.05 -107.81   50.94   24.13  -66.80
 5.6200  0.734117E+04  0.619146E-03  0.262777E+03  0.456012E-03  0.152706E+05  0.112055E-07 -160.44 -108.69 -104.10  -44.18   22.18   57.30
 5.6400  0.124229E+05  0.434243E-03  0.181480E+03  0.241227E-02  0.114045E+05  0.352769E-08 -162.38 -201.38 -100.13   -7.26   18.29 -142.37
 5.6600  0.179254E+05  0.519265E-03  0.106553E+03  0.413567E-03  0.624816E+04  0.935986E-08 -167.84   44.55  -96.20   53.18   11.80 -165.96
 5.6800  0.229871E+05  0.795154E-03  0.363309E+02  0.449292E-03  0.108907E+03  0.578369E-08 -175.46    6.75  -92.19 -241.85  -20.65   61.11
 5.7000  0.265139E+05  0.977784E-03  0.306691E+02  0.892271E-03  0.607339E+04  0.290354E-08 -183.79  -73.69 -268.17   88.04 -184.81 -151.89
 5.7200  0.280585E+05  0.451520E-03  0.960745E+02  0.815341E-03  0.112288E+05  0.142583E-07 -191.00 -253.31 -264.21   24.40 -192.46 -174.94
 5.7400  0.279846E+05  0.466362E-03  0.161255E+03  0.387511E-03  0.148959E+05  0.211819E-08 -196.11 -101.32 -260.42   77.43 -197.75 -257.30
 5.7600  0.269503E+05  0.373884E-03  0.227856E+03  0.976685E-03  0.172672E+05  0.694558E-08 -199.10   74.62 -256.83  -85.54 -200.89 -150.64
 5.7800  0.255096E+05  0.945210E-04  0.297191E+03  0.105469E-02  0.187117E+05  0.102015E-08 -200.27 -260.71 -253.63  -87.32 -202.04 -242.84
 5.8000  0.239348E+05  0.272532E-03  0.370318E+03  0.402376E-03  0.195569E+05  0.282547E-08 -200.08  -26.39 -250.91 -103.54 -201.70 -161.38
 5.8200  0.223295E+05  0.210328E-03  0.449650E+03  0.393796E-03  0.200068E+05  0.560980E-08 -198.89 -175.97 -248.85   21.04 -200.28 -185.06
 5.8400  0.207575E+05  0.679937E-03  0.562747E+03  0.817755E-03  0.201994E+05  0.328989E-08 -196.97 -173.23 -247.67 -203.32 -198.09 -181.52
 5.8600  0.191975E+05  0.227433E-03  0.660261E+03  0.140816E-02  0.202198E+05  0.392764E-08 -194.54  -28.56 -247.47  -84.42 -195.39  -15.47
 5.8800  0.176591E+05  0.107928E-02  0.763540E+03  0.239178E-03  0.201137E+05  0.758153E-08 -191.75  -70.38 -248.65  -93.99 -192.33   -7.94
 5.9000  0.161312E+05  0.328968E-03  0.865420E+03  0.358165E-03  0.199071E+05  0.124540E-07 -188.67 -195.12 -251.53   83.06 -189.01   -3.75
 5.9200  0.146002E+05  0.160152E-03  0.953980E+03  0.911443E-03  0.196152E+05  0.145519E-08 -185.40   72.32 -256.20 -124.79 -185.55 -253.74
 5.9400  0.130545E+05  0.708217E-03  0.100604E+04  0.859531E-03  0.192449E+05  0.430353E-08 -182.01 -241.40 -262.47   78.76 -182.04 -186.21
 5.9600  0.114785E+05  0.770817E-03  0.100350E+04  0.132751E-02  0.187934E+05  0.546811E-09 -178.56  -32.98 -269.67  -91.80 -178.55 -205.20
 5.9800  0.985270E+04  0.999247E-03  0.943078E+03  0.144076E-02  0.182533E+05  0.394658E-08 -175.12 -265.13   83.48  -56.09 -175.16 -155.61
 6.0000  0.814025E+04  0.137058E-02  0.844515E+03  0.541541E-03  0.176146E+05  0.347410E-08 -171.79 -263.53   77.92 -109.77 -171.95  -15.55
