  5.7279205E-08 -1.1597876E-08  8.5518537E-03   1.431170      3.5129494E-03
 -9.1552734E-04   281816.2       164916.2      3.9132806E-03  4.9173832E-07
   1141954.      -107775.5      5.6366613E-03  4.5776367E-05  1.3552874E-08
 -8.7675289E-09  3.7008461E-03 -0.7824827      7.4695743E-04 -5.1879883E-04
   281682.6       164112.9      3.1955151E-03  1.8388033E-05   1143200.    
  -108265.6     -8.3045764E-03 -1.3122559E-03  3.2724952E-08  6.1074388E-08
  2.0636348E-02  -1.836400     -8.2172017E-05  3.6621094E-04   281410.4    
   163345.5     -6.6683302E-03 -5.4746866E-05   1144517.      -108744.0    
 -6.7891087E-03 -9.0026855E-04 -2.2680011E-08 -6.7248038E-08  1.7946438E-03
  0.1022067      6.5019244E-04 -1.4343262E-03   280945.1       162578.7    
  4.0071639E-03 -3.7550926E-06   1145937.      -109190.1     -4.5230775E-03
  3.6621094E-04  2.3062627E-08 -2.2148015E-08  4.8370603E-03   1.567642    
 -8.4892858E-04 -3.6010742E-03   280198.5       161776.3      2.8177167E-03
 -2.0831823E-05   1147513.      -109620.2     -8.4498012E-03  6.4086914E-04
  3.5754258E-08 -1.4493708E-08  2.1006653E-02  -1.282818     -1.5363496E-03
 -3.9672852E-04   279022.2       160822.3      1.5699398E-03  2.5033951E-06
   1149378.      -109907.4     -6.1341433E-04 -2.4414062E-04  3.8862083E-08
  2.4178007E-08  2.9914781E-02   2.567313     -1.4513871E-03 -2.8076172E-03
   277150.3       159479.5      1.2868077E-03 -3.2782555E-06   1151790.    
  -110075.2      5.9908316E-03 -2.4414062E-04 -1.1932610E-08 -3.4924597E-10
  8.9002736E-03  -1.407198      4.0976466E-03  1.3427734E-03   274001.8    
   156884.0      5.1675719E-04  1.2814999E-06   1155133.      -109364.3    
  1.3236826E-02 -1.2207031E-04 -2.2172806E-08 -7.2868716E-09  8.0594718E-03
   1.661799      3.2974020E-04  4.1198730E-04   268335.1       149900.3    
 -6.6190804E-03  6.7949295E-06   1160270.      -105526.9     -7.4219485E-03
  1.0528564E-03  6.8733200E-08  4.1109161E-10  1.5267727E-02   2.245459    
 -2.4701641E-03  1.2207031E-03   258186.2       123652.2     -8.9322152E-03
 -1.2069941E-05   1168610.      -88009.09     -8.3862906E-03  6.4086914E-04
  1.6936677E-07 -6.4123014E-08  3.4591544E-03  -2.074896     -5.1181647E-04
 -3.5858154E-04   261622.5       26445.52      1.0504754E-02  5.3644180E-07
   1167413.      -19873.48      5.4206647E-04  1.4495850E-04 -5.0195357E-08
  3.3542165E-08  2.5786119E-02   1.449487      1.2849434E-03  8.0108643E-05
   306674.0       40943.71      7.3370821E-04  2.7120113E-06   1136472.    
  -30619.88     -1.6779196E-02 -6.2942505E-05  5.5871627E-09 -3.8529834E-08
  1.2651056E-02   2.099251      2.7135517E-03 -6.0272217E-04   309488.8    
   97427.08      3.0501499E-03  3.1411648E-05   1135449.      -71662.21    
 -2.4809616E-03  2.2125244E-04 -8.1925087E-08  3.8038706E-08  9.6267359E-03
 -0.8078159      9.2686329E-04 -7.5531006E-04   306183.3       118240.6    
  2.1444936E-03 -2.4169683E-05   1138821.      -87394.11      2.2764094E-03
  3.6621094E-04 -9.7974798E-08 -2.2322638E-08  6.2642903E-03 -0.7242149    
  4.2406670E-03  4.3487549E-04   303753.9       127047.5     -7.7874195E-03
 -1.4632940E-05   1141579.      -94541.91     -1.3214013E-02  5.8746338E-04
  2.6925511E-08 -3.4982804E-08  1.0347960E-02   1.242751     -5.0877297E-05
  3.0517578E-05   302167.8       131140.7     -6.1901859E-03  4.0829182E-06
   1143732.      -98326.51      3.3001491E-04  1.5258789E-04 -3.0967801E-08
 -2.7575879E-09  6.8670656E-03  -1.584129      1.3747003E-03 -7.4768066E-04
   301123.4       132953.4     -7.6471134E-03 -3.1709671E-05   1145491.    
  -100510.2      2.3597651E-04  1.3732910E-04 -3.4921186E-08 -4.7730282E-09
  1.2518988E-02  -1.537881      2.7842696E-03 -1.3732910E-04   300442.9    
   133837.5     -9.3308622E-03  6.7710876E-05   1147002.      -102030.6    
 -2.5898910E-03  3.8146973E-04 -6.7527040E-08 -1.1834345E-08  6.0943533E-03
  -2.628658     -2.7302059E-03 -1.8310547E-04   300007.7       134219.3    
 -4.7261314E-03  5.0663948E-06   1148334.      -103144.5     -1.0904434E-02
 -2.5939941E-04  7.0869839E-09 -5.6799763E-08  2.2723382E-02  -2.256077    
 -3.7842786E-03 -3.8146973E-04   299754.1       134283.7     -1.4870702E-03
  5.7220459E-06   1149530.      -103976.1     -3.3631977E-03  6.8664551E-05
 -2.6688440E-08 -6.6407665E-08  9.7806007E-03  -2.107069     -3.5745753E-03
 -9.3078613E-04   299628.6       134156.0     -3.0966508E-03 -5.6445599E-05
   1150770.      -104613.5      1.4940065E-02 -1.5945435E-03  3.1535339E-09
  2.2297172E-08  9.8032020E-03  0.3929353      7.2851242E-04 -2.7313232E-03
   299587.9       133894.1     -2.4178608E-03  5.0783157E-05   1151810.    
  -105089.7     -4.4660391E-03  4.4250488E-04 -1.1014784E-07 -3.2738171E-08
  1.1152799E-02   1.674277      1.8003023E-04 -9.1552734E-05   299613.1    
   133562.0      3.0730348E-03 -4.7504902E-05   1152780.      -105465.1    
  1.2074208E-03 -1.0681152E-03 -2.9370643E-08 -1.8888386E-08  8.9405701E-03
   1.352312     -1.9880841E-03 -1.0223389E-03   299694.1       133093.8    
 -2.1292220E-03 -1.3232231E-05   1153708.      -105789.3     -6.7421985E-03
  2.2888184E-05  2.6690623E-08  4.1516614E-08  5.7490817E-03  -2.792141    
  7.2366354E-04  4.5776367E-05   299786.4       132332.9      4.6584997E-03
  6.2584877E-06   1154294.      -106254.7     -1.9082077E-02 -6.1035156E-05
  3.0633448E-08  9.3568815E-09  1.5355869E-02 -0.3679586     -1.1832663E-04
 -3.5095215E-04   299940.9       131564.6     -9.8133786E-03 -5.0783157E-05
   1155172.      -106689.1      4.2651370E-03 -1.9073486E-04 -3.6528462E-08
 -4.3219188E-08  6.3367393E-03   1.465856     -2.2432397E-03  5.3405762E-04
   300125.1       130684.6     -3.7769137E-03  4.0948391E-05   1156023.    
  -107031.6     -3.7673544E-03 -1.3656616E-03  4.7052243E-08  2.5211193E-08
  1.0294439E-02   2.282236     -5.6225137E-04  7.0190430E-04   300335.2    
   129715.5      2.1251761E-03 -4.6491623E-05   1156868.      -107304.5    
  2.9986739E-04  1.4266968E-03 -3.8198198E-08 -7.9016900E-09  9.8218368E-03
  -1.298685      5.3964276E-03  1.6784668E-04   300565.5       128760.5    
 -2.2220190E-03 -6.7591667E-05   1157706.      -107561.3      5.2521667E-03
 -1.0604858E-03 -4.9655448E-08  8.8657544E-09  1.2711047E-02  -1.656131    
  4.0637637E-03 -1.3122559E-03   300825.3       127806.6     -2.2258070E-04
 -2.0325184E-05   1158701.      -107781.0     -1.0630561E-02  1.1825562E-03
 -5.2297100E-08 -1.1161319E-08  7.3969136E-03   1.917012     -8.8970317E-04
 -6.5612793E-04   301080.9       126877.1      1.6361095E-03  4.6193600E-05
   1159506.      -107979.8     -4.5588976E-03 -1.4648438E-03  2.8762315E-08
 -1.3082172E-08  1.0249321E-02 -0.6049327     -4.3233475E-03  8.6975098E-04
   301344.3       125965.0      5.4984009E-03  7.2121620E-06   1160280.    
  -108151.0     -5.1381220E-03 -5.6457520E-04 -4.7811359E-09  1.5239493E-08
  2.6116723E-03   2.739386      3.2387527E-03  1.0375977E-03   301617.4    
   125068.4      6.9747056E-04 -5.0067902E-06   1161036.      -108288.4    
 -2.1609340E-03  1.5258789E-04 -3.5142662E-08 -2.5913323E-08  3.7152567E-03
   2.718364     -1.9871169E-03  1.4801025E-03   301866.4       124191.2    
 -8.4786071E-03  3.9339066E-06   1161410.      -108403.5     -1.5669685E-02
  1.0070801E-03  2.6178068E-08  3.4691766E-08  5.1467619E-03   2.106767    
 -2.7118535E-03 -5.3405762E-04   302151.6       123338.0     -3.4524387E-04
 -2.2351742E-05   1162117.      -108484.2      3.3327981E-03 -6.7138672E-04
  6.7757334E-08 -1.6589183E-09  4.2712498E-03  -2.265763     -3.5294816E-03
  1.1291504E-03   302441.5       122514.5      9.2471298E-03  5.3644180E-05
   1162811.      -108531.3      1.8416975E-02 -9.0026855E-04 -1.5260429E-08
 -2.3788743E-08  9.9166865E-03 -0.9097531      3.9366521E-03 -2.0904541E-03
   302734.2       121722.9     -7.3639944E-04  5.7786703E-05   1163492.    
  -108542.6      1.1514610E-02 -8.6975098E-04  6.1190200E-08 -1.0677468E-08
  7.3274458E-03   1.541118      2.1035781E-03 -1.8463135E-03   303030.1    
   120960.1     -5.8955196E-03  9.5844269E-05   1164160.      -108513.0    
  1.8981975E-02 -5.0354004E-04 -2.7411257E-08 -4.1000021E-09  6.3858763E-03
  -1.747337     -3.4060567E-03 -3.0517578E-04   303372.6       120197.3    
 -1.0373377E-02 -2.3573637E-05   1165173.      -108507.9      5.3796354E-03
 -1.3122559E-03  4.5632817E-08 -4.2837200E-08  8.5592698E-03  -2.319314    
 -3.1300788E-05 -7.0190430E-04   303685.0       119418.3      3.1887676E-04
  1.1175871E-05   1165886.      -108545.8      7.7834623E-03 -1.8310547E-04
  1.0969904E-07  2.1780579E-08  1.1483759E-03   1.487655     -2.1369066E-03
 -5.9509277E-04   303997.6       118665.5     -3.6491391E-03 -1.6957521E-05
   1166591.      -108551.0      8.5788602E-03 -1.0986328E-03  5.9394861E-08
 -4.8312359E-08  1.7372627E-03  -2.154536      6.9865870E-04 -1.8310547E-04
   304311.2       117943.7     -1.2854411E-02  1.6421080E-05   1167284.    
  -108524.3     -4.4308989E-03 -3.6621094E-04  4.6385377E-08 -7.6470315E-09
  3.4045079E-03 -0.6110014     -2.3066162E-04  5.1879883E-04   304625.5    
   117253.1      4.4740904E-03  6.7979097E-05   1167967.      -108462.6    
  5.2507916E-03 -3.8146973E-04  1.1673314E-07 -1.8371793E-08  8.3857641E-04
 -5.4615337E-02  1.2555930E-03  4.1198730E-04   304908.0       116564.4    
  2.2301646E-02  1.7821789E-05   1168251.      -108408.0     -6.9982177E-03
  2.5939941E-04  6.8002990E-08  6.2827894E-08  2.5613073E-03  0.2283617    
  2.1097155E-03  1.7547607E-03   305227.1       115815.3      5.1734806E-03
 -4.6789646E-05   1168919.      -108478.1     -2.0026168E-02  5.7983398E-04
  7.1242603E-08 -1.0899385E-08  6.2737381E-03   1.178999     -2.5391672E-03
 -7.6293945E-05   305544.8       115092.8      3.2204741E-03  3.5971403E-05
   1169574.      -108527.2      8.7145455E-03  1.3580322E-03  8.9692712E-08
  3.1301170E-08  1.4870288E-03   1.204820      1.4005259E-03 -3.0517578E-04
   305859.4       114396.6      1.3902468E-03  4.0829182E-06   1170206.    
  -108517.6      4.2504035E-03 -9.4604492E-04  6.4936884E-08  7.6961442E-08
  7.2336402E-03  -1.477451     -3.7503592E-03 -8.2397461E-04   306170.9    
   113729.9      5.5514933E-03 -4.0769577E-05   1170815.      -108449.4    
  2.2463689E-03  1.0986328E-03  9.5156466E-08 -2.2300810E-08  5.9423414E-03
  -1.362259      4.3374131E-04 -3.8146973E-04   306542.1       113094.7    
  5.1476392E-03  2.4646521E-05   1171902.      -108349.5     -6.2489454E-03
  2.1362305E-04  5.8608666E-08 -6.8113877E-08  2.1866288E-03  -1.635827    
 -1.9381568E-03 -9.3078613E-04   306849.4       112487.3      1.5161161E-02
 -2.5659800E-05   1172494.      -108209.8     -3.4422074E-03 -1.2207031E-03
  8.5395193E-08  3.0988303E-08  7.1878976E-04   2.423324     -2.0079897E-03
  5.9509277E-04   307156.7       111908.0     -1.0503722E-02  3.8594007E-05
   1173086.      -108048.0     -8.5263113E-03 -2.4414062E-04  6.6394470E-08
  1.8990249E-08  5.3246953E-03  -1.267196      1.7011837E-03 -3.8146973E-04
   307480.3       111069.3     -3.0148968E-03  3.0457973E-05   1173682.    
  -107938.8      1.2460090E-03 -9.0026855E-04  9.6054798E-08  3.6961865E-08
  1.5937262E-03  -1.828402      2.0808025E-04 -6.2561035E-04   307803.7    
   110254.1     -2.3524805E-03 -6.0647726E-05   1174266.      -107803.0    
 -3.9636749E-03  4.2724609E-04 -3.9591357E-09  4.2775355E-08  1.0186814E-03
 -0.3358133     -2.0562066E-03  7.1716309E-04   308088.7       109463.6    
 -1.0413977E-04 -5.8501959E-05   1174415.      -107638.0     -5.6115193E-03
  4.1198730E-04  1.1421576E-07  6.5247150E-08  6.5240875E-04  -2.427576    
 -7.9221657E-04 -5.0354004E-04   308409.2       108686.0      8.0311426E-04
  8.3446503E-07   1174976.      -107469.6     -7.5810198E-03  5.9509277E-04
  1.1843898E-07 -5.2204996E-09  2.0628786E-03  -2.452122     -3.3942896E-03
  1.2817383E-03   308738.2       107886.8     -6.3855704E-03 -3.4570694E-05
   1175567.      -107438.9     -1.4429513E-02  1.9378662E-03  5.2812443E-09
 -4.4248736E-08  5.9586708E-03  -2.399213     -1.2456853E-04 -1.3732910E-04
   309065.7       107106.2      8.7397723E-03 -6.2569976E-05   1176150.    
  -107383.3      1.2109571E-02  1.1596680E-03 -1.0353409E-08 -1.8641003E-08
  2.9753488E-03  8.7293677E-02  5.0025769E-03 -3.0517578E-05   309388.3    
   106347.1     -6.0060117E-03 -2.5123358E-05   1176717.      -107307.8    
 -7.7801119E-03 -1.5258789E-03  7.3473643E-08 -2.6000635E-08  2.7646064E-03
  0.6734480      6.9169805E-04  8.6975098E-04   309708.8       105611.2    
 -1.0774889E-02  6.3925982E-06   1177268.      -107208.4      6.7666115E-04
  7.6293945E-05 -1.7679223E-08 -7.4796844E-09  5.5928929E-03  6.0057513E-02
  9.8789227E-04  3.6621094E-04   310114.6       104899.7     -4.5066332E-03
  3.4362078E-05   1178465.      -107088.9     -1.3205244E-03  4.1198730E-04
  2.0702955E-09 -8.6187356E-08  2.3874154E-03  0.3935620      2.1801286E-03
  5.0354004E-04   310430.7       104212.8      2.5999001E-03 -8.7469816E-06
   1179002.      -106942.9      1.2189751E-02 -8.5449219E-04  1.0243804E-07
  1.5238038E-07  2.9075907E-03  0.2655041      1.8917143E-03 -1.8310547E-04
   310744.1       103551.5     -1.1441821E-03  7.6293945E-06   1179526.    
  -106771.7     -1.3449977E-04  1.3732910E-04  5.1663891E-09  3.1694071E-08
  3.6640803E-03  -2.255537      1.3372746E-03 -3.9672852E-04   311054.2    
   102915.9      3.3245440E-05  1.8872321E-05   1180038.      -106574.1    
  3.0821941E-03  1.6632080E-03  7.3153363E-09 -4.9403752E-09  9.2929062E-03
  7.0664041E-02 -3.5707722E-03  1.5258789E-05   311360.1       102300.5    
 -3.7006917E-03 -5.2154064E-08   1180535.      -106314.6      1.0859910E-02
 -1.0070801E-03  8.4647702E-08  6.8819645E-08  7.7577853E-03  0.9347695    
 -3.2676728E-03 -3.0517578E-04   311623.7       101705.5     -3.8511194E-03
 -3.1717122E-05   1180564.      -105967.6      1.0902145E-02  6.5612793E-04
  6.7241160E-08 -3.0915544E-08  8.0937278E-03  -1.285569     -1.4106412E-03
 -7.9345703E-04   311924.0       101137.1      1.5922211E-03  1.2703240E-05
   1181025.      -105591.7     -1.4140999E-02 -3.9672852E-04  1.0362285E-07
 -1.1026714E-08  3.5762761E-03   2.441528      6.7553617E-04 -9.3078613E-04
   312225.4       100557.8      4.0379618E-03  1.8708408E-05   1181483.    
  -105243.1      4.5216545E-03  9.6130371E-04  7.5145827E-09  4.4688932E-08
  7.8092222E-03 -0.9390191      4.1065197E-03  4.5776367E-04   312535.3    
   99924.39     -2.0065110E-03 -2.5033951E-06   1181950.      -104988.4    
 -1.8945597E-03  1.9836426E-04  3.3359967E-08 -5.4707925E-08  3.8300492E-03
 -0.6504731      1.1344379E-03  6.1035156E-05   312841.3       99311.37    
 -1.4247386E-02 -3.2633543E-06   1182406.      -104708.0      1.5518718E-03
  1.6784668E-04  9.3554888E-08 -2.9467628E-08  3.0335456E-03 -0.9353433    
  1.2595773E-03  1.5258789E-05   313143.2       98719.77     -8.1060780E-03
 -4.1738153E-05   1182849.      -104401.8      3.3033271E-03 -3.8146973E-04
  5.9521476E-08 -1.2685632E-08  7.9885051E-03 -0.9945813     -2.8197842E-03
 -9.9182129E-04   313557.1       98151.30      2.1587063E-03 -1.8432736E-05
   1184089.      -104074.0      9.8313382E-03  6.7138672E-04  7.6322578E-08
  7.5608114E-08  1.5073441E-02  0.2673841      1.1178370E-03  7.3242188E-04
   313850.0       97606.60     -4.3001948E-03 -1.9580126E-05   1184506.    
  -103719.4     -1.3716691E-02 -1.1901855E-03  5.1687255E-08 -1.8408173E-08
  2.8888141E-03  -1.127229     -2.9059071E-03  1.4343262E-03   314138.3    
   97084.53      1.8168009E-03  4.4703484E-08   1184912.      -103342.6    
  7.9601882E-03 -2.5939941E-04 -2.1464133E-09  2.5778718E-08  5.8728205E-03
 -0.5989922      3.4956690E-03 -1.0681152E-04   314441.8       96533.04    
  4.4928794E-03  4.1127205E-06   1185382.      -103115.8      6.2231655E-04
 -9.3078613E-04 -6.8466647E-08 -1.0358053E-07  2.4661038E-03  -2.513251    
 -2.3714830E-03 -1.0986328E-03   314741.4       96000.94     -2.5099206E-03
 -4.4107437E-05   1185839.      -102867.3      6.8026995E-03  1.2817383E-03
  2.6792419E-09 -2.0940206E-08  4.0633385E-03   1.197961     -1.5023755E-03
  8.6975098E-04   315037.3       95490.49      4.8332363E-03 -3.3795834E-05
   1186288.      -102597.4     -1.6028567E-03  3.0517578E-05 -1.7311086E-08
 -6.9027010E-08  1.4661817E-02 -5.4143690E-02 -2.2134380E-03 -1.9836426E-04
   315283.5       95001.55     -7.4674841E-03  9.2387199E-07   1186248.    
  -102306.8     -3.1558408E-03  0.0000000E+00  5.2353062E-08  1.4770194E-09
  7.1325996E-03   1.359031     -1.1214034E-03  9.1552734E-05   315570.1    
   94533.66      2.5456159E-03  2.7477741E-05   1186676.      -102000.0    
 -5.6721307E-03 -6.2561035E-04 -3.8417532E-08 -7.9751771E-08  6.2550288E-03
  -1.945414     -3.1024190E-03 -4.8828125E-04   315859.6       94079.91    
 -1.1713647E-02  7.2687864E-05   1187130.      -101709.3      8.5491017E-03
 -2.1362305E-04  3.1974130E-09 -1.6610284E-07  1.6109778E-02   1.905307    
 -1.0376995E-03  6.8664551E-04   316144.2       93637.35     -7.5571006E-03
 -2.2888184E-05   1187571.      -101388.3      1.0441851E-02  3.6621094E-04
  5.4454702E-08 -2.2308086E-08  1.3955696E-02 -0.9283339     -3.3514840E-03
  4.8828125E-04   316419.4       93147.24     -5.5417554E-03  8.1062317E-06
   1187992.      -100983.3     -3.6415623E-03 -6.1035156E-04 -5.1119009E-08
 -1.3563476E-07  6.9108377E-03  -2.208115     -2.2131733E-04  2.1362305E-04
   316687.2       92679.34      9.6123503E-04 -7.4207783E-06   1188403.    
  -100561.0      5.8451700E-03 -7.6293945E-04  6.7643370E-08  1.3220415E-08
  2.2386286E-02  -3.102731     -3.2356274E-03 -3.0517578E-04   317096.4    
   92231.37      4.9400031E-05 -8.0168247E-06   1189770.      -100125.0    
  6.7578052E-04 -4.7302246E-04  1.8787684E-08  1.2842065E-08  6.2628174E-03
  -1.045002      2.5512495E-03  1.8310547E-04   317352.6       91792.78    
 -1.1061919E-03  4.6730042E-05   1190163.      -99675.09      3.7750390E-03
  1.2207031E-04 -4.1415451E-08 -3.6106940E-08  1.2880228E-02   2.680594    
 -7.9348953E-03  4.5776367E-05   317625.9       91273.49     -6.5982156E-03
  1.2755394E-05   1190543.      -99263.48      7.6827669E-04 -9.1552734E-05
 -8.8124175E-08 -9.1968104E-09  5.5956552E-03 -0.1768047     -2.8783747E-03
  4.5776367E-05   317891.9       90768.98      3.3849091E-03 -5.0663948E-06
   1190909.      -98831.93     -2.8971285E-02  2.2888184E-04  1.7744792E-08
 -5.7607394E-08  1.1773073E-02  0.4810372      1.2841533E-03 -6.1035156E-04
   318150.9       90279.40     -9.1861683E-04 -1.6689301E-06   1191261.    
  -98381.81      1.7113358E-02  3.2043457E-04  9.4312691E-09 -2.0307198E-08
  4.7830888E-03  -2.769380      5.2566724E-03  9.3078613E-04   318403.0    
   89802.39     -3.7531087E-03 -1.9788742E-05   1191599.      -97916.58    
 -5.2259318E-03 -9.1552734E-04 -4.8115449E-08 -9.6042641E-09  1.7727797E-03
   1.336256     -6.7167892E-03 -3.6621094E-04   318649.1       89339.31    
  2.5690952E-03  2.8640032E-05   1191926.      -97438.03      9.6786907E-03
 -9.9182129E-04 -1.2944053E-08 -1.2171949E-07  8.8203326E-03 -0.2894684    
 -1.0847095E-03  1.6784668E-04   318839.2       88888.99     -9.7207222E-03
 -1.0013580E-05   1191747.      -96947.05     -1.5551036E-02 -3.6621094E-04
 -3.8188519E-09  8.7493390E-09  5.4568467E-03   1.475580      6.9823087E-04
  3.0517578E-05   319071.2       88449.26      3.0620333E-03  3.3676624E-05
   1192044.      -96443.74     -1.8642999E-03 -8.3923340E-04  5.9739065E-08
 -3.3491233E-08  3.8641207E-03  -2.170846     -5.6184647E-03  2.7465820E-04
   319295.8       88022.02      7.6547037E-03  4.3094158E-05   1192327.    
  -95932.80      4.3666582E-03 -6.7138672E-04 -1.2448355E-08  3.3938704E-08
  1.1328611E-02   3.032274      1.5573505E-03 -1.2969971E-03   319512.9    
   87605.82      1.0063499E-03  2.5331974E-05   1192597.      -95415.25    
  7.1357097E-03 -9.1552734E-04 -2.0569534E-08  2.9842340E-08  7.9568550E-03
 -7.4859850E-02  5.6915078E-04 -7.9345703E-04   319765.0       87132.29    
  5.5386284E-03  4.7862530E-05   1192948.      -95032.27      1.8722372E-03
  1.4495850E-03  5.7744689E-08 -9.5878931E-08  3.1173150E-03  -3.087723    
 -3.5378223E-03 -1.0528564E-03   320033.3       86638.98      2.4824098E-03
 -1.3113022E-06   1193340.      -94710.33     -1.3183141E-02 -2.5939941E-04
  1.5615969E-08  2.5862391E-08  5.2868179E-03  0.6224303      2.4494920E-03
  7.0190430E-04   320296.8       86158.50     -7.8940525E-04 -3.9637089E-06
   1193725.      -94379.19     -6.1307154E-03 -4.8828125E-04  8.5553310E-08
 -1.1274096E-08  8.9162849E-03 -0.7551411     -7.6225877E-04 -2.5939941E-04
   320747.2       85651.95     -7.7608633E-03  2.8610229E-06   1195211.    
  -94036.23     -8.6288620E-03 -3.0517578E-04  4.7548514E-08 -3.6183337E-08
  5.1080091E-03   1.262744      7.8051939E-04 -3.9672852E-04   321016.2    
   85123.04     -1.1205832E-02  2.9802322E-08   1195568.      -93683.45    
  4.1844188E-03 -9.1552734E-04  3.8956749E-08 -7.0609531E-08  7.4050897E-03
  0.9069971     -3.4020420E-03 -5.3405762E-04   321281.3       84605.55    
 -6.1800918E-03  3.2130629E-07   1195916.      -93325.31      1.2640455E-03
  1.8310547E-04  1.6554482E-08  1.2092642E-08  1.0800541E-02   3.024773    
  2.1685897E-03  1.6174316E-03   321541.6       84099.49      7.9768896E-03
 -4.3250620E-06   1196256.      -92963.34     -8.3208224E-03  3.0517578E-04
 -4.0188020E-08 -5.2932592E-08  4.5101857E-03  0.4273275     -1.0193895E-03
  1.5258789E-04   321797.6       83603.80      4.8731631E-03  3.2559037E-06
   1196586.      -92596.88      6.3262112E-03  1.1749268E-03  4.6219654E-08
 -5.1459210E-08  7.0214309E-03   2.720721      9.0581353E-04  1.2817383E-03
   322048.1       83118.02      3.4580899E-03  4.3168664E-05   1196905.    
  -92222.34     -2.2706339E-02  3.0517578E-05  2.4260276E-08 -2.9274815E-08
  6.3807471E-03 -0.8751395      4.3309513E-03  2.2888184E-04   322293.3    
   82641.10      2.7829522E-04  3.7401915E-06   1197208.      -91836.22    
 -1.1200736E-02  3.6621094E-04  6.1772887E-08 -2.6411726E-08  7.8966590E-03
  -2.912549      2.1269885E-03  4.4250488E-04   322480.9       82172.30    
  5.8763791E-03 -3.2186508E-05   1197003.      -91450.16     -8.2832156E-03
 -1.2207031E-04 -2.2718689E-08  1.7680577E-09  4.1957507E-03   2.289284    
  3.8911770E-05 -7.0190430E-04   322715.5       81710.86     -1.3888070E-03
  4.7981739E-06   1197286.      -91058.62      3.0007842E-03 -3.9672852E-04
  1.5251864E-08 -1.3649696E-08  5.9930338E-03 -0.3265814      3.6999476E-03
  4.7302246E-04   322944.5       81252.15      8.5541299E-03 -6.6906214E-05
   1197562.      -90659.27      3.3492579E-03  6.1035156E-05 -1.4201332E-08
  1.1630618E-08  1.0257053E-02  -3.017053      2.0625624E-03 -7.9345703E-04
   323166.3       80795.02     -9.2383474E-03 -1.5974045E-05   1197830.    
  -90253.85      8.1727179E-03 -1.2359619E-03 -3.8589985E-08  3.1817763E-08
  2.4884578E-03   1.360774      1.3406007E-03 -5.1879883E-04   323382.5    
   80343.10     -2.4427837E-03 -8.6724758E-06   1198089.      -89848.45    
  4.0695993E-03  1.0223389E-03 -2.1489158E-10  1.3009412E-08  8.1047730E-04
   1.323535      3.0158216E-03 -1.0375977E-03   323592.4       79896.20    
  1.1643002E-05  6.2882900E-06   1198340.      -89444.23     -8.5442597E-03
 -6.8664551E-04 -7.4908897E-08 -2.0518200E-08  3.1883568E-03   2.973297    
  1.4852546E-04 -4.2724609E-04   323796.8       79452.35     -6.1011652E-04
 -5.5223703E-05   1198584.      -89039.93     -9.1133406E-03  2.8991699E-04
 -4.3034103E-08 -6.0390448E-08  4.6692146E-03  -3.138325      3.1358572E-03
  1.3427734E-03   324219.4       79006.70      4.8316643E-03 -2.2709370E-05
   1200092.      -88626.91     -2.9491317E-03  7.4768066E-04 -7.0267447E-08
 -2.5160261E-08  1.5884539E-03   2.116158     -1.5813913E-04  3.9672852E-04
   324417.3       78560.55     -8.5018836E-03  3.8743019E-06   1200370.    
  -88214.46     -7.2427718E-03 -2.8991699E-04 -7.1659976E-08 -3.5786798E-08
  5.6109256E-03   1.272697      1.2965883E-03 -1.1138916E-03   324609.2    
   78118.55      6.1728177E-03 -1.5586615E-05   1200641.      -87805.02    
  1.9031663E-03 -1.5258789E-05 -3.4715114E-08  3.6961865E-09  1.8074581E-03
  0.5165283     -4.5555355E-03  2.5939941E-04   324795.7       77676.58    
  8.2270158E-03  5.0961971E-06   1200905.      -87395.50     -1.0850908E-02
 -9.3078613E-04 -3.2740424E-08 -6.3537300E-08  4.4334661E-03   1.715857    
 -2.9374242E-03  4.4250488E-04   324976.4       77234.84      8.2813036E-03
 -2.6613474E-05   1201164.      -86988.05     -3.9180634E-03  1.3732910E-04
 -3.3496171E-08 -1.1146767E-08  1.0051202E-03  -1.631558     -2.9028503E-03
  1.5258789E-05   325151.7       76792.49      3.2973811E-03  8.1658363E-06
   1201416.      -86583.23      2.7313028E-03  1.5716553E-03 -2.5448935E-08
  3.5270205E-08  1.8312613E-03   1.411812     -1.0508897E-03  2.2888184E-04
   325331.8       76349.77     -1.5346809E-02  1.2516975E-06   1201688.    
  -86190.73     -1.6451629E-02 -7.4768066E-04 -6.5319533E-10  4.8727088E-08
  2.2049379E-03   2.252022     -1.2042341E-03 -1.6784668E-03   325458.0    
   75907.36      7.5555076E-03 -7.4803829E-06   1201481.      -85814.12    
 -1.2822077E-02 -2.5939941E-04  8.7081693E-09 -7.1668182E-09  5.0702607E-03
   1.217397      5.4269447E-03  4.2724609E-04   325634.2       75463.15    
  3.0649916E-04 -3.5762787E-07   1201763.      -85425.41      1.9847876E-03
 -1.2664795E-03 -3.5991629E-08 -3.7078280E-08  5.6137880E-03   1.685206    
 -1.7485322E-03  7.6293945E-05   325804.9       75018.35     -5.0797588E-03
  1.0132790E-06   1202034.      -85029.52     -1.0003696E-02 -1.0986328E-03
 -3.4584005E-08 -2.8190698E-08  1.6134366E-03   2.294297      4.7993913E-04
 -4.2724609E-04   325969.5       74574.60      2.8372097E-03 -1.1980534E-05
