VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   500,F=POINT
 1.5495  0.783599E+06  0.409361E-01  0.285458E+05  0.145166E+00  0.798004E+06  0.285673E-07  -18.58 -147.59  -50.10   22.28 -198.41 -135.83
 1.5558  0.777394E+06  0.903328E-01  0.278171E+05  0.189944E+00  0.783443E+06  0.134982E-07  -18.42 -244.18  -49.61  -24.16 -198.24  -15.00
 1.5620  0.771199E+06  0.104691E-01  0.271053E+05  0.922924E-01  0.769028E+06  0.203404E-07  -18.25  -68.36  -49.10  -79.28 -198.07   74.05
 1.5683  0.765015E+06  0.925759E-01  0.264110E+05  0.180224E+00  0.754780E+06  0.320227E-07  -18.08 -190.16  -48.61 -117.05 -197.90 -188.57
 1.5746  0.758854E+06  0.403343E-01  0.257329E+05  0.664650E-01  0.740705E+06  0.509851E-07  -17.90 -133.51  -48.11 -147.25 -197.72 -170.54
 1.5809  0.752723E+06  0.760983E-01  0.250703E+05  0.130061E+00  0.726802E+06  0.143998E-07  -17.71  -33.78  -47.61  -47.38 -197.53 -112.83
 1.5872  0.746622E+06  0.188406E-01  0.244223E+05  0.127872E+00  0.713093E+06  0.342388E-07  -17.52  -12.17  -47.11  -28.48 -197.35   17.82
 1.5934  0.740467E+06  0.314167E-01  0.237882E+05  0.183622E+00  0.699227E+06  0.536830E-07  -17.32 -210.94  -46.57  -87.00 -197.14  -17.41
 1.5997  0.734327E+06  0.322627E-01  0.231696E+05  0.146406E+00  0.685509E+06  0.213812E-07  -17.11   17.46  -46.02 -114.07 -196.92  -38.37
 1.6060  0.728206E+06  0.106670E+00  0.225662E+05  0.184942E+00  0.671944E+06  0.181369E-07  -16.89   -3.72  -45.46 -263.35 -196.69  -48.12
 1.6123  0.722117E+06  0.194527E-01  0.219777E+05  0.198319E+00  0.658553E+06  0.152055E-07  -16.67  -96.26  -44.89 -252.89 -196.46 -244.61
 1.6186  0.716064E+06  0.137966E-01  0.214040E+05  0.655914E-01  0.645362E+06  0.227853E-07  -16.44   50.76  -44.34   16.27 -196.22 -191.20
 1.6249  0.710052E+06  0.279517E-01  0.208426E+05  0.117341E+00  0.632369E+06  0.229312E-08  -16.20   35.36  -43.79 -112.20 -195.99 -113.96
 1.6311  0.704083E+06  0.457820E-02  0.202942E+05  0.422211E-01  0.619554E+06  0.269802E-07  -15.96   59.12  -43.23   17.84 -195.75 -158.75
 1.6374  0.698153E+06  0.113271E+00  0.197589E+05  0.451812E-01  0.606910E+06  0.336382E-07  -15.72 -193.74  -42.67  -87.71 -195.51   27.63
 1.6437  0.692246E+06  0.427798E-01  0.192366E+05  0.580415E-01  0.594377E+06  0.307654E-07  -15.46   67.41  -42.10   24.21 -195.25 -230.53
 1.6500  0.686370E+06  0.940311E-01  0.187274E+05  0.754878E-01  0.581982E+06  0.279397E-08  -15.20   -9.03  -41.50   39.24 -194.98    0.00
 1.6563  0.680535E+06  0.878877E-01  0.182310E+05  0.139194E+00  0.569755E+06  0.186046E-07  -14.94 -162.04  -40.90 -260.11 -194.71  -45.51
 1.6625  0.674721E+06  0.703211E-01  0.177459E+05  0.380956E-01  0.557629E+06  0.195148E-07  -14.66   15.68  -40.29    9.05 -194.43  -17.35
 1.6688  0.668944E+06  0.112739E-01  0.172683E+05  0.172068E+00  0.545650E+06  0.256283E-07  -14.38  -16.61  -39.70  -87.38 -194.14   24.70
 1.6751  0.663211E+06  0.438183E-01  0.168019E+05  0.131409E+00  0.533864E+06  0.150171E-07  -14.10 -222.83  -39.13   67.22 -193.85 -172.87
 1.6814  0.657518E+06  0.264114E-01  0.163482E+05  0.583223E-01  0.522247E+06  0.208071E-07  -13.81   11.85  -38.55 -236.02 -193.56 -199.96
 1.6877  0.651843E+06  0.416398E-01  0.159079E+05  0.109374E+00  0.510751E+06  0.523720E-07  -13.51 -231.65  -37.96 -210.44 -193.26   -5.23
 1.6939  0.646197E+06  0.432340E-01  0.154797E+05  0.732356E-01  0.499399E+06  0.206485E-07  -13.20  -25.94  -37.36 -110.03 -192.96  -60.26
 1.7002  0.640585E+06  0.876227E-02  0.150632E+05  0.168236E+00  0.488174E+06  0.832431E-08  -12.89 -178.33  -36.74  -90.21 -192.64  -47.83
 1.7065  0.635010E+06  0.645555E-01  0.146578E+05  0.167957E+00  0.477078E+06  0.127659E-07  -12.57  -14.66  -36.10 -122.58 -192.32 -151.10
 1.7128  0.629479E+06  0.313039E-01  0.142626E+05  0.183822E+00  0.466150E+06  0.150752E-07  -12.25   31.83  -35.45  -90.57 -191.99 -149.87
 1.7191  0.623991E+06  0.111888E-01  0.138781E+05  0.174200E+00  0.455383E+06  0.843349E-08  -11.92   53.90  -34.80 -235.40 -191.66   83.66
 1.7253  0.618550E+06  0.459317E-01  0.135029E+05  0.135317E+00  0.444777E+06  0.190375E-07  -11.59  -55.59  -34.15 -124.41 -191.33   28.29
 1.7316  0.613154E+06  0.129973E-01  0.131369E+05  0.621761E-01  0.434337E+06  0.207030E-07  -11.25 -220.05  -33.51   61.28 -191.00    8.24
 1.7379  0.607805E+06  0.101389E+00  0.127808E+05  0.586291E-01  0.424060E+06  0.357845E-07  -10.91 -181.26  -32.87   27.22 -190.66 -171.49
 1.7442  0.602487E+06  0.186400E-01  0.124343E+05  0.624824E-02  0.413903E+06  0.123634E-07  -10.56 -166.53  -32.22 -207.75 -190.31   52.94
 1.7505  0.597211E+06  0.778005E-01  0.120966E+05  0.713890E-01  0.403889E+06  0.582077E-08  -10.20 -189.69  -31.56  -25.28 -189.95   36.87
 1.7567  0.591981E+06  0.357062E-01  0.117670E+05  0.219291E-01  0.394033E+06  0.225791E-07   -9.84 -189.04  -30.90   42.57 -189.60   34.42
 1.7630  0.586792E+06  0.257603E-01  0.114469E+05  0.121811E+00  0.384311E+06  0.245484E-07   -9.48 -120.43  -30.23  -97.50 -189.24  -24.42
 1.7693  0.581639E+06  0.418418E-01  0.111386E+05  0.110184E+00  0.374703E+06  0.146120E-07   -9.10 -196.66  -29.49 -138.25 -188.87  -45.48
 1.7756  0.576532E+06  0.450535E-01  0.108395E+05  0.694218E-01  0.365241E+06  0.103734E-07   -8.73 -157.15  -28.74   45.18 -188.49   -9.04
 1.7819  0.571467E+06  0.624070E-01  0.105500E+05  0.757386E-01  0.355920E+06  0.458544E-07   -8.34   53.77  -27.97  -87.74 -188.11   -5.61
 1.7881  0.566441E+06  0.120287E-01  0.102709E+05  0.223529E-01  0.346740E+06  0.396266E-07   -7.95 -105.30  -27.19 -115.19 -187.72   15.51
 1.7944  0.561453E+06  0.466461E-01  0.100001E+05  0.320738E-01  0.337700E+06  0.784596E-08   -7.56 -184.86  -26.40 -122.01 -187.33 -213.81
 1.8007  0.556507E+06  0.233822E-01  0.973701E+04  0.217920E-01  0.328797E+06  0.688427E-08   -7.16  -48.07  -25.61 -155.23 -186.94 -161.26
 1.8070  0.551598E+06  0.273366E-01  0.948186E+04  0.344285E-01  0.320024E+06  0.143753E-07   -6.76 -106.07  -24.83 -113.27 -186.55   24.90
 1.8133  0.546732E+06  0.629591E-01  0.923483E+04  0.140869E-01  0.311392E+06  0.158363E-07   -6.35 -179.63  -24.05   24.42 -186.15    1.26
 1.8195  0.541910E+06  0.337976E-01  0.899281E+04  0.683467E-01  0.302891E+06  0.130432E-07   -5.93 -106.85  -23.28   73.20 -185.75   -1.53
 1.8258  0.537132E+06  0.189716E-01  0.875587E+04  0.308215E-01  0.294521E+06  0.560731E-08   -5.52   -1.30  -22.52 -115.26 -185.34 -228.37
 1.8321  0.532395E+06  0.427713E-01  0.852460E+04  0.247086E-01  0.286275E+06  0.249074E-07   -5.09 -121.01  -21.77    0.53 -184.94   20.81
 1.8384  0.527694E+06  0.488569E-01  0.831073E+04  0.443905E-01  0.278136E+06  0.148793E-07   -4.66 -167.92  -20.88 -105.55 -184.52 -159.86
 1.8447  0.523033E+06  0.220570E-01  0.810587E+04  0.332350E-01  0.270123E+06  0.185565E-07   -4.23 -246.21  -19.96  -86.44 -184.09 -162.47
 1.8510  0.518414E+06  0.662310E-01  0.790704E+04  0.438381E-01  0.262236E+06  0.806884E-08   -3.79   22.78  -19.05 -267.42 -183.66  -46.17
 1.8572  0.513836E+06  0.359224E-01  0.771368E+04  0.231854E-01  0.254478E+06  0.935967E-08   -3.34   44.16  -18.15 -108.55 -183.23   84.29
 1.8635  0.509301E+06  0.539197E-01  0.752513E+04  0.282649E-01  0.246844E+06  0.373256E-08   -2.89 -187.80  -17.26   39.30 -182.79   -3.58
 1.8698  0.504809E+06  0.501187E-01  0.734532E+04  0.539777E-02  0.239334E+06  0.635504E-08   -2.44   29.56  -16.36   50.32 -182.35  -28.44
 1.8761  0.500356E+06  0.582950E-01  0.717110E+04  0.421521E-01  0.231941E+06  0.145849E-07   -1.98 -148.03  -15.46 -220.18 -181.91  -16.70
 1.8824  0.495946E+06  0.500405E-01  0.700066E+04  0.407643E-01  0.224664E+06  0.189853E-07   -1.52  -31.31  -14.59 -190.07 -181.47 -146.50
 1.8886  0.491575E+06  0.227237E-01  0.683152E+04  0.596107E-01  0.217505E+06  0.501533E-08   -1.05  -94.31  -13.74 -232.43 -181.03 -201.80
 1.8949  0.487245E+06  0.493492E-01  0.666690E+04  0.419073E-01  0.210461E+06  0.144749E-07   -0.58 -101.34  -12.91 -261.25 -180.58  -25.74
 1.9012  0.482956E+06  0.497949E-02  0.651503E+04  0.398672E-01  0.203533E+06  0.165817E-07   -0.10 -174.81  -12.02 -221.33 -180.13   38.16
 1.9075  0.478706E+06  0.285029E-01  0.636354E+04  0.303604E-01  0.196717E+06  0.189953E-07    0.38   73.07  -11.17 -153.89 -179.68 -191.31
 1.9138  0.474496E+06  0.254638E-01  0.621112E+04  0.840793E-02  0.190012E+06  0.233017E-07    0.87 -195.89  -10.36  -30.74 -179.22 -177.71
 1.9200  0.470325E+06  0.326157E-01  0.606894E+04  0.142371E-01  0.183416E+06  0.558813E-07    1.36 -162.72   -9.49 -260.83 -178.76 -180.48
 1.9263  0.466192E+06  0.273982E-01  0.593372E+04  0.214544E-01  0.176929E+06  0.968978E-08    1.86   -6.22   -8.60  -81.26 -178.30 -234.78
 1.9326  0.462098E+06  0.443844E-01  0.581522E+04  0.331995E-01  0.170549E+06  0.605807E-07    2.36 -227.24   -7.66   64.88 -177.83 -182.20
 1.9389  0.458043E+06  0.120644E-01  0.569777E+04  0.154227E-01  0.164273E+06  0.303360E-07    2.86   15.74   -6.74   66.76 -177.36 -197.88
 1.9452  0.454025E+06  0.224182E-01  0.558349E+04  0.272320E-01  0.158097E+06  0.995470E-08    3.37  -68.77   -5.85 -122.49 -176.89   79.22
 1.9514  0.450048E+06  0.168673E-01  0.547429E+04  0.310604E-01  0.152027E+06  0.439304E-07    3.88  -40.06   -4.96   28.25 -176.42 -175.14
 1.9577  0.446109E+06  0.156459E-01  0.536255E+04  0.656021E-02  0.146061E+06  0.429318E-08    4.40  -74.91   -4.11 -189.68 -175.94   49.40
 1.9640  0.442208E+06  0.450225E-01  0.526439E+04  0.349888E-01  0.140194E+06  0.158598E-07    4.92  -40.43   -3.21 -133.33 -175.47 -183.37
 1.9703  0.438342E+06  0.126178E-01  0.517532E+04  0.299086E-01  0.134422E+06  0.130468E-07    5.45 -201.38   -2.29  -91.41 -175.00 -182.05
 1.9766  0.434513E+06  0.148700E-01  0.509099E+04  0.913783E-02  0.128748E+06  0.678013E-08    5.98   44.09   -1.40 -124.22 -174.54 -195.95
 1.9828  0.430720E+06  0.164438E-01  0.500469E+04  0.696090E-02  0.123165E+06  0.263418E-08    6.51 -151.27   -0.55   43.52 -174.07 -225.00
 1.9891  0.426962E+06  0.440121E-01  0.491190E+04  0.372668E-01  0.117679E+06  0.121430E-07    7.05 -182.32    0.25 -265.40 -173.61    4.40
 1.9954  0.423240E+06  0.168110E-01  0.481112E+04  0.246283E-01  0.112291E+06  0.418266E-07    7.59   39.35    0.98  -26.03 -173.14 -191.56
 2.0017  0.419555E+06  0.674378E-02  0.476152E+04  0.106394E-01  0.106995E+06  0.441274E-07    8.14 -159.88    1.90  -13.80 -172.65 -172.73
 2.0080  0.415905E+06  0.162080E-01  0.471638E+04  0.357051E-01  0.101795E+06  0.249596E-07    8.69 -170.95    2.79  -66.79 -172.16  -14.04
 2.0142  0.412291E+06  0.379203E-01  0.468764E+04  0.481428E-02  0.966772E+05  0.801154E-08    9.25 -195.31    3.72 -170.93 -171.68   54.46
 2.0205  0.408710E+06  0.372027E-01  0.466088E+04  0.134664E-01  0.916486E+05  0.409888E-07    9.81   18.36    4.62   60.69 -171.20 -181.30
 2.0268  0.405163E+06  0.212900E-01  0.464080E+04  0.838566E-02  0.867089E+05  0.130468E-07   10.37   -1.11    5.48   71.23 -170.72   -2.05
 2.0331  0.401650E+06  0.262369E-01  0.463133E+04  0.146241E-01  0.818616E+05  0.372994E-07   10.94    9.27    6.30  -84.87 -170.22   -2.86
 2.0394  0.398165E+06  0.239711E-01  0.467338E+04  0.916233E-02  0.770744E+05  0.283250E-08   11.51  -38.41    7.26  -55.65 -169.78   -9.46
 2.0457  0.394710E+06  0.452171E-01  0.472997E+04  0.145735E-01  0.723691E+05  0.456728E-07   12.09   -9.81    8.20  -92.02 -169.34    2.34
 2.0519  0.391288E+06  0.235756E-01  0.479319E+04  0.181690E-01  0.677503E+05  0.335793E-08   12.66 -173.79    9.06 -214.94 -168.92  -56.31
 2.0582  0.387897E+06  0.640731E-02  0.487447E+04  0.193643E-01  0.632078E+05  0.121161E-07   13.25 -213.54    9.87 -244.26 -168.50   -2.20
 2.0645  0.384541E+06  0.310293E-01  0.497083E+04  0.217263E-01  0.587424E+05  0.666725E-08   13.84    2.23   10.61 -201.95 -168.11  -65.22
 2.0708  0.381226E+06  0.357582E-01  0.507637E+04  0.683297E-02  0.543582E+05  0.149665E-07   14.43 -144.25   11.29  -76.13 -167.71 -185.36
 2.0771  0.377945E+06  0.295975E-01  0.519003E+04  0.157075E-01  0.500584E+05  0.147989E-07   15.03  -15.18   11.90   46.65 -167.33   12.72
 2.0833  0.374700E+06  0.466469E-01  0.531857E+04  0.602286E-02  0.458400E+05  0.208510E-07   15.63 -209.30   12.45 -256.37 -166.98  -23.70
 2.0896  0.371488E+06  0.170619E-01  0.549659E+04  0.801003E-02  0.417080E+05  0.113682E-07   16.23 -192.66   12.96 -103.37 -166.64  -34.99
 2.0959  0.368310E+06  0.188199E-01  0.570652E+04  0.101695E-01  0.376634E+05  0.110686E-07   16.84   11.17   13.40 -261.59 -166.31 -194.62
 2.1022  0.365164E+06  0.228248E-01  0.594134E+04  0.111982E-01  0.337070E+05  0.235608E-07   17.45    5.87   13.78 -184.12 -166.00 -198.43
 2.1085  0.362053E+06  0.467616E-01  0.620693E+04  0.577906E-02  0.298401E+05  0.109009E-07   18.07 -161.49   14.11 -206.77 -165.71   19.98
 2.1147  0.358974E+06  0.210380E-01  0.651978E+04  0.714303E-02  0.260605E+05  0.187425E-07   18.69 -159.45   14.37  -71.04 -165.46   26.57
 2.1210  0.355911E+06  0.227420E-01  0.701244E+04  0.300824E-02  0.222782E+05  0.791624E-08   19.31 -167.48   14.61  -38.50 -165.60 -208.07
 2.1273  0.352867E+06  0.363347E-01  0.769721E+04  0.833049E-02  0.185248E+05  0.501532E-08   19.94 -145.61   14.81 -209.71 -166.23 -158.20
 2.1336  0.349859E+06  0.257817E-01  0.857149E+04  0.885742E-02  0.148546E+05  0.232831E-08   20.56 -165.26   14.92 -169.93 -167.43 -126.87
 2.1399  0.346883E+06  0.196215E-01  0.973730E+04  0.549784E-02  0.112749E+05  0.225882E-07   21.20 -214.48   14.95 -159.65 -169.72  -14.32
 2.1461  0.343937E+06  0.126020E-01  0.113794E+05  0.938415E-02  0.781543E+04  0.458623E-08   21.83 -175.21   14.92 -184.97 -174.45  -23.96
 2.1524  0.341023E+06  0.114728E-01  0.139379E+05  0.208588E-01  0.458715E+04  0.145775E-07   22.47 -220.47   14.93 -153.85 -186.59   26.57
 2.1587  0.338140E+06  0.164522E-01  0.186742E+05  0.967698E-02  0.230693E+04  0.223517E-07   23.11 -235.35   15.07  -46.67 -231.78 -180.00
 2.1650  0.335287E+06  0.175829E-01  0.293109E+05  0.133201E-01  0.351221E+04  0.514340E-07   23.76   87.26   15.73   25.20   62.75 -185.19
 2.1713  0.332465E+06  0.460105E-01  0.750486E+05  0.677215E-01  0.636562E+04  0.309586E-07   24.41 -147.07   20.14  -17.13   44.39 -173.09
 2.1775  0.329675E+06  0.284890E-01  0.103427E+06  0.541584E-01  0.940093E+04  0.206787E-07   25.07 -200.31 -179.54   -2.66   38.11 -187.77
 2.1838  0.326913E+06  0.217208E-01  0.290080E+05  0.186319E-02  0.124190E+05  0.258107E-07   25.73 -268.49 -172.42  -10.34   35.25   23.39
 2.1901  0.324177E+06  0.430402E-01  0.161224E+05  0.499135E-02  0.154303E+05  0.280790E-07   26.39    5.70 -171.93   -3.51   33.83 -174.29
 2.1964  0.321471E+06  0.140541E-01  0.107985E+05  0.345994E-01  0.184134E+05  0.350702E-07   27.06 -153.71 -172.31 -171.10   33.14  -10.71
 2.2027  0.318794E+06  0.351880E-01  0.783774E+04  0.137751E-01  0.213258E+05  0.244472E-07   27.73 -218.26 -173.10   -3.15   32.81    0.00
 2.2089  0.316150E+06  0.315189E-01  0.593367E+04  0.137663E-01  0.241614E+05  0.205854E-07   28.41 -162.48 -174.21 -224.03   32.72   46.37
 2.2152  0.313519E+06  0.111119E-01  0.465687E+04  0.271107E-02  0.270091E+05  0.225882E-07   29.08 -221.55 -175.59  -17.45   32.87 -165.68
 2.2215  0.310908E+06  0.118634E-01  0.375435E+04  0.248206E-02  0.298303E+05  0.128120E-07   29.76 -130.75 -177.20 -234.58   33.15  -70.91
 2.2278  0.308328E+06  0.735633E-02  0.314738E+04  0.178596E-02  0.325597E+05  0.352683E-07   30.45 -174.64 -178.91   -9.41   33.44 -175.46
 2.2341  0.305779E+06  0.622255E-01  0.271348E+04  0.636072E-02  0.352013E+05  0.117528E-07   31.14 -187.75 -180.67  -18.96   33.74   33.69
 2.2403  0.303259E+06  0.226179E-01  0.234951E+04  0.674560E-02  0.377676E+05  0.129132E-07   31.83 -187.68 -182.62 -183.31   34.09 -205.64
 2.2466  0.300765E+06  0.984179E-02  0.204562E+04  0.363125E-02  0.402820E+05  0.563142E-08   32.53 -139.95 -184.78  -26.37   34.49  -97.13
 2.2529  0.298285E+06  0.216399E-01  0.180054E+04  0.627118E-02  0.427983E+05  0.102446E-07   33.22 -193.41 -187.13  -27.14   34.93    0.00
 2.2592  0.295829E+06  0.279241E-01  0.158182E+04  0.474040E-02  0.452441E+05  0.416501E-08   33.92  -32.45 -189.83   16.86   35.40  -63.43
 2.2655  0.293393E+06  0.113838E-01  0.139929E+04  0.210317E-01  0.476619E+05  0.280365E-08   34.63 -203.96 -192.78  -16.47   35.90 -138.37
 2.2718  0.290967E+06  0.334889E-01  0.125784E+04  0.114481E-01  0.500992E+05  0.165359E-07   35.33 -189.36 -195.81  -10.54   36.46    9.73
 2.2780  0.288567E+06  0.493520E-02  0.113351E+04  0.459022E-02  0.524664E+05  0.427420E-08   36.04 -237.24 -199.06   42.85   37.02 -240.64
 2.2843  0.286194E+06  0.135405E-01  0.102016E+04  0.261348E-02  0.547669E+05  0.158599E-07   36.76   19.69 -202.71 -252.36   37.58   -3.37
 2.2906  0.283845E+06  0.305912E-01  0.913923E+03  0.676988E-02  0.569994E+05  0.177196E-07   37.48   14.97 -206.97   -1.07   38.16 -176.99
 2.2969  0.281524E+06  0.288370E-01  0.815242E+03  0.633239E-02  0.591634E+05  0.280365E-08   38.20 -166.26 -212.04   12.42   38.74   41.63
 2.3032  0.279230E+06  0.381649E-01  0.725010E+03  0.651319E-02  0.612565E+05  0.146151E-07   38.93 -191.84 -218.17  -69.65   39.34 -161.42
 2.3094  0.276967E+06  0.432325E-01  0.691228E+03  0.501032E-02  0.632377E+05  0.272921E-07   39.66   -9.18 -220.99   87.56   39.89    9.82
 2.3157  0.274735E+06  0.232982E-01  0.673570E+03  0.180925E-02  0.651265E+05  0.151183E-07   40.39    7.07 -222.47 -200.50   40.42   29.53
 2.3220  0.272517E+06  0.142773E-01  0.660274E+03  0.231987E-02  0.670097E+05  0.129383E-07   41.13  -67.59 -223.72   78.21   40.97 -120.26
 2.3283  0.270313E+06  0.183409E-01  0.651623E+03  0.198352E-01  0.689031E+05  0.719989E-08   41.87  -92.32 -224.69   24.70   41.52 -157.17
 2.3346  0.268134E+06  0.234921E-01  0.640216E+03  0.289846E-02  0.707242E+05  0.156988E-07   42.62 -184.77 -225.85 -175.12   42.07   13.73
 2.3408  0.265980E+06  0.397803E-01  0.628407E+03  0.767082E-02  0.724649E+05  0.520625E-08   43.37 -145.76 -226.84 -191.53   42.64 -190.30
 2.3471  0.263853E+06  0.563569E-01  0.616052E+03  0.175168E-01  0.741239E+05  0.134621E-07   44.12 -185.62 -227.67 -152.96   43.20   43.77
 2.3534  0.261722E+06  0.569901E-01  0.616205E+03  0.139374E-01  0.758811E+05  0.797785E-08   44.88   -2.76 -227.46   24.49   43.80   69.05
 2.3597  0.259604E+06  0.151216E-01  0.618590E+03  0.713401E-02  0.776350E+05  0.313607E-07   45.64  -89.77 -227.08 -178.83   44.42 -204.57
 2.3660  0.257510E+06  0.153611E-01  0.617955E+03  0.110782E-01  0.793267E+05  0.140822E-07   46.41   77.81 -226.97 -174.29   45.04 -262.76
 2.3722  0.255438E+06  0.932509E-02  0.614565E+03  0.360643E-02  0.809570E+05  0.205591E-07   47.17   50.42 -227.09  -55.79   45.67 -174.80
 2.3785  0.253384E+06  0.938771E-02  0.609949E+03  0.108626E-01  0.825546E+05  0.229338E-07   47.95 -237.18 -227.27 -195.73   46.31 -139.48
 2.3848  0.251378E+06  0.214640E-01  0.602614E+03  0.738666E-02  0.841000E+05  0.174726E-07   48.72 -140.12 -227.63  -49.60   46.96   21.91
 2.3911  0.249414E+06  0.538170E-01  0.592837E+03  0.120205E-01  0.855910E+05  0.123989E-07   49.49 -175.38 -228.15   18.23   47.62 -244.34
 2.3974  0.247473E+06  0.893558E-02  0.580764E+03  0.153095E-01  0.870224E+05  0.136690E-07   50.26 -176.97 -228.89   -0.11   48.29 -107.47
 2.4036  0.245548E+06  0.228449E-01  0.568736E+03  0.225091E-01  0.884193E+05  0.272972E-07   51.04 -116.40 -229.73  -19.76   48.96 -174.13
 2.4099  0.243642E+06  0.136803E-01  0.558059E+03  0.154249E-01  0.897691E+05  0.268378E-07   51.81   44.55 -230.38 -216.24   49.61 -103.67
 2.4162  0.241759E+06  0.333739E-01  0.547600E+03  0.337206E-02  0.910454E+05  0.159930E-07   52.59   11.66 -230.73  -18.58   50.27 -211.61
 2.4225  0.239897E+06  0.226808E-01  0.535212E+03  0.148922E-01  0.922614E+05  0.879918E-08   53.38    0.39 -231.28 -176.04   50.95 -252.28
 2.4288  0.238056E+06  0.609597E-02  0.521065E+03  0.151306E-01  0.934187E+05  0.187714E-08   54.16  -36.57 -232.01  -11.90   51.64  -29.74
 2.4350  0.236247E+06  0.293281E-01  0.505352E+03  0.798884E-02  0.945249E+05  0.959491E-08   54.94 -175.31 -232.93 -103.14   52.36   35.62
 2.4413  0.234464E+06  0.153698E-01  0.488232E+03  0.309089E-02  0.955808E+05  0.195387E-07   55.73  -17.27 -233.99 -148.11   53.09 -166.21
 2.4476  0.232674E+06  0.130254E-01  0.476922E+03  0.540740E-02  0.967416E+05  0.290059E-07   56.52 -124.08 -234.69 -242.53   53.79 -185.53
 2.4539  0.230871E+06  0.151773E-01  0.471841E+03  0.151933E-01  0.980245E+05  0.246935E-07   57.32  -61.24 -235.01  -19.97   54.43 -204.51
 2.4602  0.229093E+06  0.474756E-01  0.465521E+03  0.315654E-02  0.992617E+05  0.276042E-08   58.12    4.07 -235.51   64.96   55.07  -42.44
 2.4664  0.227352E+06  0.707771E-02  0.458741E+03  0.645624E-02  0.100452E+06  0.860706E-08   58.93 -220.62 -236.17   51.49   55.70 -173.79
 2.4727  0.225630E+06  0.407887E-01  0.450820E+03  0.875664E-02  0.101594E+06  0.142089E-07   59.73 -201.44 -237.01   33.93   56.34    7.53
 2.4790  0.223931E+06  0.483769E-02  0.441878E+03  0.982317E-02  0.102692E+06  0.687959E-08   60.54   89.06 -238.04  -25.21   56.98 -222.60
 2.4853  0.222253E+06  0.337448E-01  0.432505E+03  0.833580E-02  0.103733E+06  0.119358E-07   61.35  -18.78 -239.04 -183.11   57.63 -110.56
 2.4916  0.220598E+06  0.193953E-01  0.423927E+03  0.162667E-01  0.104689E+06  0.195696E-07   62.16 -160.42 -239.47  -12.64   58.28 -160.54
 2.4979  0.218965E+06  0.197064E-01  0.414335E+03  0.896044E-02  0.105596E+06  0.121410E-07   62.98   -3.55 -240.02    9.69   58.94 -247.00
 2.5041  0.217355E+06  0.211632E-01  0.403896E+03  0.135604E-01  0.106456E+06  0.281124E-07   63.79  -30.89 -240.71  -17.66   59.61 -162.65
 2.5104  0.215762E+06  0.257397E-01  0.392691E+03  0.115867E-01  0.107274E+06  0.132121E-07   64.60 -196.25 -241.55   25.89   60.30 -135.18
 2.5167  0.214186E+06  0.201044E-01  0.380808E+03  0.196903E-01  0.108051E+06  0.153950E-07   65.42    1.48 -242.54   -2.72   61.00    3.47
 2.5230  0.212621E+06  0.822994E-02  0.368361E+03  0.791244E-02  0.108794E+06  0.982313E-08   66.23   87.91 -243.69 -186.38   61.72   -5.44
 2.5293  0.211083E+06  0.265695E-01  0.356040E+03  0.279556E-02  0.109580E+06  0.156465E-07   67.04  -29.11 -244.85 -141.93   62.45 -143.47
 2.5355  0.209565E+06  0.548054E-02  0.343537E+03  0.642528E-02  0.110381E+06  0.230690E-07   67.85  -40.87 -246.09 -153.66   63.21    2.31
 2.5418  0.208061E+06  0.275759E-01  0.330688E+03  0.589102E-02  0.111169E+06  0.183128E-07   68.66   -1.30 -247.49   38.11   63.98 -200.85
 2.5481  0.206571E+06  0.617123E-02  0.317553E+03  0.161831E-01  0.111956E+06  0.135887E-07   69.46  -98.50 -249.04    9.85   64.78 -223.26
 2.5544  0.205091E+06  0.254215E-01  0.304756E+03  0.457959E-02  0.112757E+06  0.131069E-07   70.27 -126.34 -250.70  -16.64   65.58   12.31
 2.5607  0.203619E+06  0.297924E-01  0.294314E+03  0.103965E-02  0.113592E+06  0.332100E-07   71.08 -116.98 -252.22 -217.74   66.32 -167.04
 2.5669  0.202165E+06  0.208462E-01  0.283627E+03  0.133325E-01  0.114430E+06  0.202777E-07   71.88 -227.48 -253.85  -31.57   67.07    2.63
 2.5732  0.200738E+06  0.336639E-02  0.273131E+03  0.167643E-01  0.115194E+06  0.905648E-08   72.68  -36.10 -254.60  -57.29   67.83   17.97
 2.5795  0.199320E+06  0.106099E-01  0.262454E+03  0.904032E-02  0.115948E+06  0.153897E-07   73.48  -64.58 -255.25 -169.77   68.60  -10.46
 2.5858  0.197908E+06  0.478185E-02  0.251542E+03  0.137349E-01  0.116727E+06  0.194145E-07   74.27  -76.72 -256.01 -180.48   69.40    5.51
 2.5921  0.196500E+06  0.234897E-01  0.240463E+03  0.526977E-02  0.117547E+06  0.896020E-08   75.06    5.63 -256.90 -268.91   70.22 -155.43
 2.5983  0.195182E+06  0.161936E-01  0.231893E+03  0.128048E-02  0.118102E+06  0.243762E-07   75.86   71.60 -257.70 -187.08   70.86 -155.15
