0.301000000000000	0.0168704239677409	5.68904994079881
0.301500000000000	0.0165521140815571	2.58501107638931
0.302000000000000	0.0162338041953733	4.79938204444964
0.302500000000000	0.0159154943091895	0.416312884435042
0.303000000000000	0.0155971844230057	1.79694718175751
0.303500000000000	0.0152788745368220	0.954476154191960
0.304000000000000	0.0149605646506382	5.24925284303309
0.304500000000000	0.0146422547644544	4.25489151365159
0.305000000000000	0.0143239448782706	0.134854746661992
0.305500000000000	0.0140056349920868	6.16187283965750
0.306000000000000	0.0136873251059030	4.47168956002841
0.306500000000000	0.0133690152197192	5.50794260574585
0.307000000000000	0.0130507053335354	5.32512985176946
0.307500000000000	0.0127323954473516	2.82846581425125
0.308000000000000	0.0124140855611678	5.79744934089494
0.308500000000000	0.0120957756749840	4.63290208856624
0.309000000000000	0.0117774657888003	4.82770874974227
0.309500000000000	0.0114591559026165	0.791194602636220
0.310000000000000	0.0111408460164327	3.78633837493377
0.310500000000000	0.0112204234879786	3.52650590750941
0.311000000000000	0.0113000009595246	5.51935252209174
0.311500000000000	0.0113795784310705	3.46141254940734
0.312000000000000	0.0114591559026165	0.132969622825713
0.312500000000000	0.0115387333741624	4.01421610659009
0.313000000000000	0.0116183108457084	1.48562061819945
0.313500000000000	0.0116978883172543	3.43943737644853
0.314000000000000	0.0117774657888003	4.29136186287498
0.314500000000000	0.0118570432603462	3.02326009344046
0.315000000000000	0.0119366207318922	3.58329642382836
0.315500000000000	0.0120161982034381	6.21705959840278
0.316000000000000	0.0120957756749840	3.68602802137359
0.316500000000000	0.0121753531465300	4.59832085094765
0.317000000000000	0.0122549306180759	3.10742428063662
0.317500000000000	0.0123345080896219	2.14340131762204
0.318000000000000	0.0124140855611678	1.55112341078128
0.318500000000000	0.0124936630327138	1.71795490912505
0.319000000000000	0.0125732405042597	0.874129377542070
0.319500000000000	0.0126528179758057	3.92139446347705
0.320000000000000	0.0127323954473516	4.08696257706469
0.320500000000000	0.0125732405042597	4.31460149516472
0.321000000000000	0.0124140855611678	3.04491507241405
0.321500000000000	0.0122549306180759	1.35699575498303
0.322000000000000	0.0120957756749840	3.44922268304450
0.322500000000000	0.0119366207318922	3.38158158691802
0.323000000000000	0.0117774657888003	2.56037260413481
0.323500000000000	0.0116183108457084	3.11471814201446
0.324000000000000	0.0114591559026165	5.03611279248008
0.324500000000000	0.0113000009595246	2.75810941540613
0.325000000000000	0.0111408460164327	1.61096747148771
0.325500000000000	0.0109816910733408	2.71394826777506
0.326000000000000	0.0108225361302489	1.96531090966343
0.326500000000000	0.0106633811871570	0.531426716267766
0.327000000000000	0.0105042262440651	4.25979865105070
0.327500000000000	0.0103450713009732	3.96319153453516
0.328000000000000	0.0101859163578813	1.40213125562445
0.328500000000000	0.0100267614147894	3.18046072971890
0.329000000000000	0.00986760647169751	2.01970467189136
0.329500000000000	0.00970845152860561	4.88106657356337
0.330000000000000	0.00954929658551372	4.23784496237295
0.330500000000000	0.00939014164242183	4.07088932775420
0.331000000000000	0.00923098669932993	4.18059791106792
0.331500000000000	0.00907183175623804	4.74434934018484
0.332000000000000	0.00891267681314614	3.18055396110939
0.332500000000000	0.00875352187005425	0.654289885598982
0.333000000000000	0.00859436692696235	4.98015545443796
0.333500000000000	0.00843521198387046	1.22377122105839
0.334000000000000	0.00827605704077856	4.67189385797476
0.334500000000000	0.00811690209768667	0.330265502223837
0.335000000000000	0.00795774715459479	1.96114149931150
0.335500000000000	0.00779859221150288	5.15815247218379
0.336000000000000	0.00763943726841100	3.07955391431918
0.336500000000000	0.00748028232531909	4.79390813651469
0.337000000000000	0.00732112738222722	0.803165180502105
0.337500000000000	0.00716197243913530	4.17750597537084
0.338000000000000	0.00700281749604343	5.92928365569164
0.338500000000000	0.00684366255295152	4.06330680453398
0.339000000000000	0.00668450760985964	0.738935628732409
0.339500000000000	0.00652535266676773	1.44407475901515
0.340000000000000	0.00636619772367585	0.954936636827000
0.340500000000000	0.00644577519522175	5.53766208504134
0.341000000000000	0.00652535266676769	3.85101923415642
0.341500000000000	0.00660493013831365	2.37545443162700
0.342000000000000	0.00668450760985959	3.14365181127465
0.342500000000000	0.00676408508140555	3.40919398606012
0.343000000000000	0.00684366255295149	0.444055712045402
0.343500000000000	0.00692324002449745	4.43860404864085
0.344000000000000	0.00700281749604339	0.356296556099430
0.344500000000000	0.00708239496758934	1.22306650464340
0.345000000000000	0.00716197243913528	2.76145861380065
0.345500000000000	0.00724154991068124	0.130101172100488
0.346000000000000	0.00732112738222718	5.54883462896712
0.346500000000000	0.00740070485377314	2.47405226285334
0.347000000000000	0.00748028232531908	5.00031825673761
0.347500000000000	0.00755985979686503	2.10729174167131
0.348000000000000	0.00763943726841097	2.90258948594886
0.348500000000000	0.00771901473995693	3.15337743148523
0.349000000000000	0.00779859221150287	0.370648353389074
0.349500000000000	0.00787816968304883	3.33775293659342
0.350000000000000	0.00795774715459477	3.23352621151141
0.350500000000000	0.00790469550689746	1.12592127142810
0.351000000000000	0.00785164385920017	6.00369583084761
0.351500000000000	0.00779859221150287	3.61448590149981
0.352000000000000	0.00774554056380557	5.58994946556547
0.352500000000000	0.00769248891610827	4.77260057279260
0.353000000000000	0.00763943726841098	3.92605261134858
0.353500000000000	0.00758638562071367	5.22285752115173
0.354000000000000	0.00753333397301638	3.21208289090500
0.354500000000000	0.00748028232531908	5.07037970644046
0.355000000000000	0.00742723067762178	5.10695495916373
0.355500000000000	0.00737417902992448	0.137563934382349
0.356000000000000	0.00732112738222719	4.06873014450357
0.356500000000000	0.00726807573452988	1.34782680352689
0.357000000000000	0.00721502408683259	2.31081192456122
0.357500000000000	0.00716197243913528	2.02251696994797
0.358000000000000	0.00710892079143799	5.06950588912911
0.358500000000000	0.00705586914374069	2.13844176307067
0.359000000000000	0.00700281749604340	1.66227273132155
0.359500000000000	0.00694976584834609	1.98813525035185
0.360000000000000	0.00689671420064880	3.91795958400109
0.360500000000000	0.00684366255295149	3.71934112198059
0.361000000000000	0.00679061090525420	5.53273952251366
0.361500000000000	0.00673755925755690	2.96614952992022
0.362000000000000	0.00668450760985961	5.50758122396106
0.362500000000000	0.00663145596216230	5.91862229190119
0.363000000000000	0.00657840431446501	4.89304606988937
0.363500000000000	0.00652535266676770	4.00398991186594
0.364000000000000	0.00647230101907041	3.17556145170369
0.364500000000000	0.00641924937137311	2.46949147490104
0.365000000000000	0.00636619772367581	5.77456736662124
0.365500000000000	0.00628662025212986	1.99238912062062
0.366000000000000	0.00620704278058392	0.435442448798479
0.366500000000000	0.00612746530903797	0.830998091868752
0.367000000000000	0.00604788783749202	2.78849566033034
0.367500000000000	0.00596831036594608	3.00773003878114
0.368000000000000	0.00588873289440013	4.69229065650494
0.368500000000000	0.00580915542285418	0.934325745217857
0.369000000000000	0.00572957795130823	1.42908918054537
0.369500000000000	0.00565000047976229	1.63123921067995
0.370000000000000	0.00557042300821634	5.59121586110220
0.370500000000000	0.00549084553667039	2.56614778201205
0.371000000000000	0.00541126806512444	4.74842759335755
0.371500000000000	0.00533169059357849	5.78490181333860
0.372000000000000	0.00525211312203255	6.24300862351363
0.372500000000000	0.00517253565048660	0.847559714385053
0.373000000000000	0.00509295817894065	1.33595984121170
0.373500000000000	0.00501338070739470	2.25701116971615
0.374000000000000	0.00493380323584876	6.01575183218625
0.374500000000000	0.00485422576430281	0.685069519787264
0.375000000000000	0.00477464829275686	5.33561687701293
0.375500000000000	0.00469507082121091	1.78689244723926
0.376000000000000	0.00461549334966497	5.07148712696845
0.376500000000000	0.00453591587811902	4.88931498406093
0.377000000000000	0.00445633840657307	3.55673299850434
0.377500000000000	0.00437676093502712	6.11740242370847
0.378000000000000	0.00429718346348118	4.16474110256802
0.378500000000000	0.00421760599193523	4.65954567446859
0.379000000000000	0.00413802852038928	5.67898209107073
0.379500000000000	0.00405845104884333	4.08614466079227
0.380000000000000	0.00397887357729738	4.43936711573441
0.380500000000000	0.00389929610575144	1.18543813981954
0.381000000000000	0.00381971863420549	1.43901365066490
0.381500000000000	0.00374014116265954	3.67380248431363
0.382000000000000	0.00366056369111359	5.58678125960428
0.382500000000000	0.00358098621956765	0.605776560046813
0.383000000000000	0.00350140874802170	5.35034612965998
0.383500000000000	0.00342183127647575	2.69063656153990
0.384000000000000	0.00334225380492980	1.11020305121025
0.384500000000000	0.00326267633338386	4.71512796487488
0.385000000000000	0.00318309886183791	5.32676587965853
0.385500000000000	0.00318309886183791	5.89236054506887
0.386000000000000	0.00318309886183791	2.51676517832952
0.386500000000000	0.00318309886183791	5.59320216878251
0.387000000000000	0.00318309886183791	5.75042795188512
0.387500000000000	0.00318309886183791	4.68936622995207
0.388000000000000	0.00318309886183791	4.55930989444761
0.388500000000000	0.00318309886183791	2.97292849082399
0.389000000000000	0.00318309886183791	5.99242483944649
0.389500000000000	0.00318309886183791	3.84737739600132
0.390000000000000	0.00318309886183791	4.35006633052148
0.390500000000000	0.00318309886183791	3.98920833759520
0.391000000000000	0.00318309886183791	6.11477008996103
0.391500000000000	0.00318309886183791	0.800915785135828
0.392000000000000	0.00318309886183791	5.82745072247871
0.392500000000000	0.00318309886183791	0.188240126605392
0.393000000000000	0.00318309886183791	0.120328605920878
0.393500000000000	0.00318309886183791	6.24560641198129
0.394000000000000	0.00318309886183791	3.91328612150476
0.394500000000000	0.00318309886183791	5.44085723092454
0.395000000000000	0.00318309886183791	5.28616391934791
0.395500000000000	0.00318309886183791	3.98672065388790
0.396000000000000	0.00318309886183791	2.38150694280391
0.396500000000000	0.00318309886183791	2.26170168740652
0.397000000000000	0.00318309886183791	3.63100406911929
0.397500000000000	0.00318309886183791	2.10432952215586
0.398000000000000	0.00318309886183791	2.10216564808818
0.398500000000000	0.00318309886183791	5.82633723425017
0.399000000000000	0.00318309886183791	3.61319195353246
0.399500000000000	0.00318309886183791	0.405580448301443
0.400000000000000	0.00318309886183791	2.82134093631331
0.400500000000000	0.00318309886183791	2.95438210476493
0.401000000000000	0.00318309886183791	4.15691569345924
0.401500000000000	0.00318309886183791	3.51870457573907
0.402000000000000	0.00318309886183791	3.44314831735497
0.402500000000000	0.00318309886183791	2.98274309851838
0.403000000000000	0.00318309886183791	1.28884801709109
0.403500000000000	0.00318309886183791	0.241936203662937
0.404000000000000	0.00318309886183791	5.10490787054210
0.404500000000000	0.00318309886183791	2.84428313899709
0.405000000000000	0.00318309886183791	4.68655606127033
0.405500000000000	0.00318309886183791	5.46129997868965
0.406000000000000	0.00318309886183791	0.604469122557103
0.406500000000000	0.00318309886183791	2.26048173207416
0.407000000000000	0.00318309886183791	3.14104444445798
0.407500000000000	0.00318309886183791	3.85116996866541
0.408000000000000	0.00318309886183791	5.20775631796090
0.408500000000000	0.00318309886183791	1.62848938654678
0.409000000000000	0.00318309886183791	4.82092810921370
0.409500000000000	0.00318309886183791	2.66136265165103
0.410000000000000	0.00318309886183791	0.458259389719732
0.410500000000000	0.00318309886183791	4.13287105756753
0.411000000000000	0.00318309886183791	4.21658782418715
0.411500000000000	0.00318309886183791	2.52458103591897
0.412000000000000	0.00318309886183791	0.835870613977194
0.412500000000000	0.00318309886183791	5.20212215536264
0.413000000000000	0.00318309886183791	3.12391579913170
0.413500000000000	0.00318309886183791	4.03861834762392
0.414000000000000	0.00318309886183791	2.05519668957260
0.414500000000000	0.00318309886183791	0.733896608779700
0.415000000000000	0.00318309886183791	1.05126879348844
0.415500000000000	0.00318309886183791	1.44508269694317
0.416000000000000	0.00318309886183791	5.19538328258196
0.416500000000000	0.00318309886183791	4.85936469878927
0.417000000000000	0.00318309886183791	5.70760321557951
0.417500000000000	0.00318309886183791	5.00427184547015
0.418000000000000	0.00318309886183791	5.23688531844944
0.418500000000000	0.00318309886183791	5.70321727957471
0.419000000000000	0.00318309886183791	4.64471118100897
0.419500000000000	0.00318309886183791	4.49976753548397
0.420000000000000	0.00318309886183791	1.35485992945376
0.420500000000000	0.00318309886183791	1.21004945347716
0.421000000000000	0.00318309886183791	0.633565597175152
0.421500000000000	0.00318309886183791	0.549185435114717
0.422000000000000	0.00318309886183791	5.66679726464251
0.422500000000000	0.00318309886183791	0.267360720940345
0.423000000000000	0.00318309886183791	4.58210759692299
0.423500000000000	0.00318309886183791	0.973489034713992
0.424000000000000	0.00318309886183791	6.15837887054040
0.424500000000000	0.00318309886183791	4.05902267256549
0.425000000000000	0.00318309886183791	0.974824809335584
0.425500000000000	0.00314331012606493	4.05207382794423
0.426000000000000	0.00310352139029196	5.12943626137365
0.426500000000000	0.00306373265451899	1.91401681511261
0.427000000000000	0.00302394391874601	1.40902541393380
0.427500000000000	0.00298415518297304	0.140272015213167
0.428000000000000	0.00294436644720006	0.651825309659614
0.428500000000000	0.00290457771142709	4.45511882293974
0.429000000000000	0.00286478897565412	2.18584387823773
0.429500000000000	0.00282500023988114	2.71892577024610
0.430000000000000	0.00278521150410817	2.64459034979619
0.430500000000000	0.00274542276833520	0.118310584506905
0.431000000000000	0.00270563403256222	0.871535212508208
0.431500000000000	0.00266584529678925	3.18520044133672
0.432000000000000	0.00262605656101627	3.51936527297571
0.432500000000000	0.00258626782524330	1.88208947311078
0.433000000000000	0.00254647908947033	2.66241569234188
0.433500000000000	0.00250669035369735	6.07981365530369
0.434000000000000	0.00246690161792438	3.59813227704414
0.434500000000000	0.00242711288215140	0.531290944141689
0.435000000000000	0.00238732414637843	3.51950678686175
0.435500000000000	0.00234753541060546	2.97032408383325
0.436000000000000	0.00230774667483248	0.171854308348623
0.436500000000000	0.00226795793905951	0.271011350856386
0.437000000000000	0.00222816920328654	1.64902595960205
0.437500000000000	0.00218838046751356	3.31214151189178
0.438000000000000	0.00214859173174059	4.89334336344784
0.438500000000000	0.00210880299596761	5.52160507302176
0.439000000000000	0.00206901426019464	4.36959762216347
0.439500000000000	0.00202922552442167	2.75088469414333
0.440000000000000	0.00198943678864869	1.94132717784555
0.440500000000000	0.00194964805287572	5.46535979484954
0.441000000000000	0.00190985931710274	5.02778390069315
0.441500000000000	0.00187007058132977	1.65065948105297
0.442000000000000	0.00183028184555680	1.43117841828961
0.442500000000000	0.00179049310978382	2.67714484299970
0.443000000000000	0.00175070437401085	2.98230376130576
0.443500000000000	0.00171091563823788	2.55661014956131
0.444000000000000	0.00167112690246490	1.58190053666170
0.444500000000000	0.00163133816669193	2.74112621200806
0.445000000000000	0.00159154943091895	4.82346025956997
0.445500000000000	0.00159154943091895	4.86199590080314
0.446000000000000	0.00159154943091895	4.41829558526295
0.446500000000000	0.00159154943091895	0.521590506896148
0.447000000000000	0.00159154943091895	1.38811839418468
0.447500000000000	0.00159154943091895	0.433441689495083
0.448000000000000	0.00159154943091895	2.82803059517682
0.448500000000000	0.00159154943091895	4.84742182397127
0.449000000000000	0.00159154943091895	4.59067970088772
0.449500000000000	0.00159154943091895	5.38219535818991
0.450000000000000	0.00159154943091895	2.48406399626027
0.450500000000000	0.00159154943091895	0.421139455129253
0.451000000000000	0.00159154943091895	0.273022149284496
0.451500000000000	0.00159154943091895	4.11788628647275
0.452000000000000	0.00159154943091895	0.466722329752418
0.452500000000000	0.00159154943091895	5.64032866724434
0.453000000000000	0.00159154943091895	4.83675983995721
0.453500000000000	0.00159154943091895	3.60874257742382
0.454000000000000	0.00159154943091895	2.69624466431783
0.454500000000000	0.00159154943091895	0.335671562897602
0.455000000000000	0.00159154943091895	3.13526006180635
0.455500000000000	0.00159154943091895	0.946075718539169
0.456000000000000	0.00159154943091895	1.26395261183132
0.456500000000000	0.00159154943091895	2.54837046981750
0.457000000000000	0.00159154943091895	0.588418899951132
0.457500000000000	0.00159154943091895	1.55946468442472
0.458000000000000	0.00159154943091895	6.09566919959607
0.458500000000000	0.00159154943091895	2.57259141133203
0.459000000000000	0.00159154943091895	2.96537143617550
0.459500000000000	0.00159154943091895	0.177936939846305
0.460000000000000	0.00159154943091895	6.13985883563460
0.460500000000000	0.00159154943091895	0.145251893293799
0.461000000000000	0.00159154943091895	4.21528897879680
0.461500000000000	0.00159154943091895	0.00381300841995661
0.462000000000000	0.00159154943091895	5.52306044785124
0.462500000000000	0.00159154943091895	2.57342128358127
0.463000000000000	0.00159154943091895	4.95395705705036
0.463500000000000	0.00159154943091895	2.46318291022637
0.464000000000000	0.00159154943091895	4.62528837739395
0.464500000000000	0.00159154943091895	0.249587771973286
0.465000000000000	0.00159154943091895	0.506815831128331
0.465500000000000	0.00155176069514598	3.13464208316644
0.466000000000000	0.00151197195937301	4.66939853442930
0.466500000000000	0.00147218322360004	2.09171952526839
0.467000000000000	0.00143239448782706	6.14091323139490
0.467500000000000	0.00139260575205409	3.11799587713532
0.468000000000000	0.00135281701628111	1.69095046676543
0.468500000000000	0.00131302828050814	1.86312355246474
0.469000000000000	0.00127323954473517	5.12407919842260
0.469500000000000	0.00123345080896219	0.564969068207276
0.470000000000000	0.00119366207318922	0.711476172495433
0.470500000000000	0.00115387333741624	5.22371901018618
0.471000000000000	0.00111408460164327	1.56060659513907
0.471500000000000	0.00107429586587030	5.47833270991846
0.472000000000000	0.00103450713009732	1.52004832623369
0.472500000000000	0.000994718394324347	2.73244760285349
0.473000000000000	0.000954929658551373	4.29682714741293
0.473500000000000	0.000915140922778399	4.89077566044385
0.474000000000000	0.000875352187005429	2.26227387898403
0.474500000000000	0.000835563451232451	5.55129481790128
0.475000000000000	0.000795774715459481	4.68383675646513
0.475500000000000	0.000755985979686503	5.46676167225679
0.476000000000000	0.000716197243913533	1.40827859160121
0.476500000000000	0.000676408508140555	0.840860059196820
0.477000000000000	0.000636619772367585	4.20125049262506
0.477500000000000	0.000596831036594607	4.61256290631915
0.478000000000000	0.000557042300821637	4.19134001679140
0.478500000000000	0.000517253565048658	6.22761774552946
0.479000000000000	0.000477464829275689	0.295146231273896
0.479500000000000	0.000437676093502710	5.27488471600022
0.480000000000000	0.000397887357729741	6.27470093409311
0.480500000000000	0.000358098621956766	6.27782043853888
0.481000000000000	0.000318309886183792	5.75634228467882
0.481500000000000	0.000278521150410818	2.59123656995397
0.482000000000000	0.000238732414637844	0.895821885712953
0.482500000000000	0.000198943678864870	0.566844309356155
0.483000000000000	0.000159154943091896	6.06107395585899
0.483500000000000	0.000119366207318922	6.10094105601989
0.484000000000000	7.95774715459481e-05	2.97789276701152
0.484500000000000	3.97887357729741e-05	4.45234459338205
0.485000000000000	0	1.02315371402103
0.485500000000000	0	2.40181623403459
0.486000000000000	0	2.82326595606324
0.486500000000000	0	3.03450798790423
0.487000000000000	0	5.92122551125348
0.487500000000000	0	5.00276812072149
0.488000000000000	0	5.06157944892699
0.488500000000000	0	1.05998219863579
0.489000000000000	0	4.06572457682700
0.489500000000000	0	4.53300914783500
0.490000000000000	0	0.355003430423752
0.490500000000000	0	4.47405960837109
0.491000000000000	0	0.762148611709295
0.491500000000000	0	3.31904444811626
0.492000000000000	0	1.08572490638282
0.492500000000000	0	1.73267185672950
0.493000000000000	0	3.86989959121992
0.493500000000000	0	3.23696726834004
0.494000000000000	0	3.65913187892094
0.494500000000000	0	3.44496780549875
0.495000000000000	0	0.433129603987165
0.495500000000000	0	4.27554158904988
0.496000000000000	0	2.90247434129351
0.496500000000000	0	2.45905473941917
0.497000000000000	0	3.94211111496626
0.497500000000000	0	1.57128350604870
0.498000000000000	0	5.78837006838691
0.498500000000000	0	4.08160029775485
0.499000000000000	0	1.52582668595982
0.499500000000000	0	1.22916043714508
0.500000000000000	0	3.15084385858863
0.500500000000000	0	2.33532231771158
0.501000000000000	0	4.57447713292240
0.501500000000000	0	1.17159997195502
0.502000000000000	0	1.07727534433436
0.502500000000000	0	2.56954883604158
0.503000000000000	0	5.50290178123779
0.503500000000000	0	2.16892856105121
0.504000000000000	0	0.281378552163233
0.504500000000000	0	5.29247201658495
0.505000000000000	0	1.17190248665904
0.505500000000000	0	5.27541514178843
0.506000000000000	0	6.21785386758223
0.506500000000000	0	4.68251542864219
0.507000000000000	0	4.95968138634915
0.507500000000000	0	1.78928009187954
0.508000000000000	0	4.68883749846431
0.508500000000000	0	4.48812640894233
0.509000000000000	0	1.19522689107327
0.509500000000000	0	1.43807839331800
0.510000000000000	0	4.49936803583220
